date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2023-04-09,GO,3207.4375,411.23125,12650.0890625,570.996875,9718.821875,845.625,8266.875,1907.78125,5669.5625,1
2023-04-16,GO,3255.375,394.29375,12452.7765625,567.309375,9521.09375,857.59375,8083.4375,1928.0625,5525.75,1
2023-04-16,GO,3222.375,368.23125,12632.803125,562.146875,9866.46875,836.74375,8211.0125,1918.1875,5458.75,1
2023-04-23,GO,3028.125,356.7796875,13635.490625,560.334375,9592.828125,834.61875,7902.7,1844.59375,5247.953125,1
2023-04-23,GO,2885.4375,347.4125,14398.65,563.85,9342.078125,838.99375,7554.8875,1740.40625,4967.703125,1
2023-04-30,GO,2784.38908724038,-2125.09425337395,7693.87242785471,1532.374753078738,6422.33996738989,2060.6608459380086,3935.5806842363913,2425.427942778947,2979.555254705781,1
2023-04-30,GO,2700.5625,356.175,13568.2125,556.225,8634.078125,750.80625,7070.1375,1631.90625,4520.890625,1
2023-05-07,GO,2165.83256880372,-2743.6507718106,7075.31590941805,913.818234642078,5803.783448953231,1442.1043275013485,3317.0241657997312,1806.871424342287,2360.998736269121,1
2023-05-07,GO,2456.3125,344.8578125,11478.4,537.609375,7735.634375,727.74375,6346.5125,1525.46875,3862.265625,1
2023-05-14,GO,2385,342.8578125,11043.790625,517.359375,7441.109375,706.55625,6113.325,1460.140625,3733.3125,1
2023-05-14,GO,2252,318.88125,10373.915625,483.296875,6914.546875,681.68125,5629.2625,1363.953125,3428.9375,1
2023-05-21,GO,2167.75,311.240625,9823.29843749998,470.671875,6378.484375,653.93125,5122.1375,1266.34375,3285.625,1
2023-05-21,GO,2071.75,313.428125,9074.86093749998,473.546875,5842.421875,641.55625,4638.075,1193.21875,3071.625,1
2023-05-28,GO,1992.875,287.1328125,8823.48593749998,449.984375,5630.359375,614.24375,4406.7,1167.15625,2955.75,1
2023-05-28,GO,1853.1875,260.6171875,8139.89531249999,420.2,5281.475,567.7375,4155.825,1080.65625,2789.25,1
2023-06-04,GO,1630,234.9875,7654.27031249999,381.2625,4787.1,505.425,3645.2,968.34375,2444.6875,1
2023-06-04,GO,1397.8125,218.73125,7175.33281249999,344.390625,4298.5375,435.6125,3134.5125,769.21875,2022.875,1
2023-06-11,GO,1243.125,201.79375,6735.89531249999,312.703125,3856.578125,393.45625,2890.6375,689.03125,1854.6875,1
2023-06-11,GO,1076.5,192.85625,6004.02031249999,281.490625,3091.890625,343.79375,2472.6125,590.78125,1656.625,1
2023-06-18,GO,952.5625,178.4328125,4192.70781249999,255.178125,2718.34375,311.35625,2142.05,529.875,1460.234375,1
2023-06-18,GO,868,172.0578125,2799.1734375,224.5375,2344.78125,275.04375,1842.6125,493.75,1326.171875,1
2023-06-25,GO,787.0625,147.80625,2595.4234375,198.85,2140.34375,249.98125,1678.6125,433.5625,1192.609375,1
2023-06-25,GO,716.1875,121.6828125,2391.6734375,167.7875,1981.59375,219.29375,1516.8,363.9375,1106.734375,1
2023-07-02,GO,654.3125,114.80625,2226.2984375,148.840625,1814.725,203.5375,1420.925,346.0625,1028.421875,1
2023-07-02,GO,574.625,92.6812500000001,1997.4234375,127.75,1649.35,181.35,1281.9875,288.375,927.359375,1
2023-07-09,GO,521.5625,85.3687500000001,1835.89375,116.9375,1538.4375,169.2875,1193.1125,273.328125,850.5625,1
2023-07-09,GO,469.125,82.6562500000001,1679.33125,114.4875,1421,160.34375,1082.675,258.015625,756.5625,1
2023-07-16,GO,412,76.5375,1489.14375,106.55,1311.9375,154.96875,965.6125,253.375,631.5625,1
2023-07-16,GO,417.875,70.596875,1298.95625,101.425,1202.875,153.28125,851.55,256.9375,586.4375,1
2023-07-23,GO,388.1875,66.721875,1043.89375,93.2312499999999,944.624999999999,147.09375,756.3,245.8125,533.203125,1
2023-07-23,GO,361.8125,68.2875,926.643749999996,94.2656249999999,826.312499999999,142.5375,680.8625,234.6875,489.140625,1
2023-07-30,GO,364.8125,74.409375,883.831249999996,99.9531249999999,791.249999999999,146.78125,662.05,239.5625,481.390625,1
2023-07-30,GO,368.25,82.534375,836.268749999996,109.765625,750.374999999999,158.53125,643.3,246.5,477.078125,1
2023-08-06,GO,355.625,89.159375,796.206249999996,116.390625,705.624999999999,159.84375,602.51875,245.4375,459.390625,1
2023-08-06,GO,352.5625,97.221875,721.643749999996,123.890625,659.124999999999,166.29375,561.34375,242.1875,449.703125,1
2023-08-13,GO,353.9375,103.784375,695.518749999996,126.640625,632.999999999999,169.35625,546.78125,244.8125,446.828125,1
2023-08-13,GO,360.875,110.409375,669.768749999996,134.453125,603.874999999999,177.91875,540.59375,251.3125,451.078125,1
2023-08-20,GO,493.996962732945,-4415.48637788138,5403.48030334727,-758.017371428697,4131.947842882455,-229.73127856942656,1645.1885597289563,135.03581827151203,689.163130198346,1
2023-08-20,GO,493.996962732945,-4415.48637788138,5403.48030334727,-758.017371428697,4131.947842882455,-229.73127856942656,1645.1885597289563,135.03581827151203,689.163130198346,1
2023-08-27,GO,497.099495423284,-4412.38384519104,5406.58283603761,-754.914838738358,4135.050375572794,-226.62874587908755,1648.2910924192954,138.13835096185102,692.265662888685,1
2023-08-27,GO,497.099495423284,-4412.38384519104,5406.58283603761,-754.914838738358,4135.050375572794,-226.62874587908755,1648.2910924192954,138.13835096185102,692.265662888685,1
2023-09-03,GO,440.622378538454,-4468.86096207587,5350.10571915278,-811.391955623188,4078.573258687965,-283.10586276391757,1591.8139755344655,81.66123407702099,635.788546003855,1
2023-09-03,GO,440.622378538454,-4468.86096207587,5350.10571915278,-811.391955623188,4078.573258687965,-283.10586276391757,1591.8139755344655,81.66123407702099,635.788546003855,1
2023-09-10,GO,427.048453075933,-4482.43488753839,5336.53179369026,-824.9658810857089,4064.999333225443,-296.6797882264385,1578.2400500719446,68.08730861450005,622.21462054133406,1
2023-09-10,GO,427.048453075933,-4482.43488753839,5336.53179369026,-824.9658810857089,4064.999333225443,-296.6797882264385,1578.2400500719446,68.08730861450005,622.21462054133406,1
2023-09-17,GO,604.236784759402,-4305.24655585492,5513.72012537373,-647.77754940224,4242.187664908913,-119.49145654296956,1755.4283817554133,245.275640297969,799.402952224803,1
2023-09-17,GO,604.236784759402,-4305.24655585492,5513.72012537373,-647.77754940224,4242.187664908913,-119.49145654296956,1755.4283817554133,245.275640297969,799.402952224803,1
2023-09-24,GO,623.124485309633,-4286.35885530469,5532.60782592396,-628.889848852009,4261.0753654591435,-100.60375599273856,1774.3160823056444,264.1633408482,818.290652775034,1
2023-09-24,GO,623.124485309633,-4286.35885530469,5532.60782592396,-628.889848852009,4261.0753654591435,-100.60375599273856,1774.3160823056444,264.1633408482,818.290652775034,1
2023-10-01,GO,226.59375,83.5765625000001,393.539062499996,113.159375,365.374999999999,136.975,326.6375,189.359375,285.90625,1
2023-10-01,GO,210.59375,74.0140625000001,367.914062499996,103.721875,344.499999999999,127.6625,308.2625,180.734375,267.78125,1
2022-10-09,MA,189.65625,64.8265625000001,334.539062499996,94.5343749999999,311.124999999999,116.475,278.3875,165.109375,240.03125,1
2022-10-09,MA,170.28125,56.9515625000001,301.164062499996,85.3468749999999,281.249999999999,105.2875,248.5125,150.484375,212.28125,1
2022-10-16,MA,146.09375,47.1437500000001,269.601562499996,70.2843749999999,247.874999999999,90.2249999999999,216.3875,128.734375,185.46875,1
2022-10-16,MA,122.46875,37.5187500000001,247.345312499996,55.6593749999999,214.499999999999,75.8499999999999,187.8875,106.78125,158.78125,1
2022-10-23,MA,98.65625,29.9796875000001,237.782812499996,45.5968749999999,187.124999999999,61.4124999999999,156.1375,84.484375,131.59375,1
2022-10-23,MA,75.46875,21.6671875000001,221.782812499996,35.9374999999999,157.499999999999,47.9124999999999,126.44375,62.421875,106.21875,1
2022-10-30,MA,49.65625,12.1781250000001,205.845312499996,18.1874999999999,136.124999999999,28.1812499999999,102.3375,39.296875,78.21875,1
2022-10-30,MA,23.84375,3.93750000000008,183.782812499996,5.93749999999987,111.437499999999,9.55624999999993,74.8999999999999,15.859375,49.8125,1
2022-11-06,MA,25.28125,4.00000000000008,246.959374999996,5.93749999999987,134.534374999999,9.36874999999993,84.9249999999999,16.609375,51.6875,1
2022-11-06,MA,26.3125,3.81250000000008,288.554687499996,5.43749999999987,155.346874999999,8.99374999999993,102.2375,17.09375,55.625,1
2022-11-13,MA,29.875,3.87500000000008,308.093749999996,5.68437499999987,161.546874999999,9.54374999999994,104.8625,18.65625,58.3125,1
2022-11-13,MA,33.0625,3.75000000000008,322.403124999996,5.80624999999987,167.928124999999,9.92499999999993,107.41875,20.015625,61.25,1
2022-11-20,MA,32.8125,3.68750000000008,325.903124999996,5.74374999999987,170.428124999999,9.61249999999993,109.91875,19.703125,62.890625,1
2022-11-20,MA,35.4375,3.43750000000008,332.054687499996,5.55624999999987,172.365624999999,9.61249999999993,111.35625,20.453125,65.390625,1
2022-11-27,MA,34.9375,3.25000000000008,377.778124999996,5.36874999999987,208.803124999999,9.17499999999993,113.16875,19.765625,66.328125,1
2022-11-27,MA,34.125,3.37500000000008,412.340624999996,5.43124999999987,225.115624999999,9.17499999999993,121.35625,19.078125,66.578125,1
2022-12-04,MA,35.625,3.12500000000008,425.653124999996,5.49374999999987,233.403124999999,9.61249999999993,127.98125,19.828125,73.828125,1
2022-12-04,MA,37.75,3.24843750000008,438.539062499996,5.55624999999987,241.690624999999,10.0499999999999,134.60625,21.515625,79.015625,1
2022-12-11,MA,40.375,4.18437500000008,467.539062499996,7.24374999999987,255.031249999998,11.7374999999999,141.85625,23.828125,80.828125,1
2022-12-11,MA,42.75,5.48593750000008,487.232812499996,8.49374999999987,261.781249999998,12.7374999999999,146.16875,25.71875,82.515625,1
2022-12-18,MA,47.1875,6.61093750000008,536.982812499996,9.61874999999987,310.593749999998,14.7374999999999,198.35625,28.71875,88.140625,1
2022-12-18,MA,52.5,7.73593750000008,593.198437499996,10.5562499999999,356.781249999998,16.1124999999999,209.79375,31.71875,91.765625,1
2022-12-25,MA,56.125,8.73593750000008,640.648437499996,11.6812499999999,400.656249999998,17.6749999999999,220.275,32.90625,97.390625,1
2022-12-25,MA,59.75,9.42187500000008,701.224999999996,12.6812499999999,441.843749999998,19.4249999999999,236.0875,34.09375,108.046875,1
2023-01-01,MA,60.6875,10.8593750000001,696.548437499996,14.1812499999999,467.246874999999,20.7999999999999,241.9375,35.53125,112.171875,1
2023-01-01,MA,63.375,12.5468750000001,733.765624999996,15.8687499999999,503.059374999999,22.2999999999999,243.69375,37.109375,113.796875,1
2023-01-08,MA,64.75,14.0468750000001,794.349999999995,17.1843749999999,579.109374999999,23.7499999999999,301.88125,38.28125,121.859375,1
2023-01-08,MA,66.5625,15.2343750000001,860.099999999995,18.6249999999999,649.853124999998,25.7499999999999,326.44375,39.859375,127.984375,1
2023-01-15,MA,78.1875,17.1718750000001,971.037499999995,21.5624999999999,732.853124999998,29.4374999999999,407.69375,45.953125,154.53125,1
2023-01-15,MA,86.1875,19.4156250000001,1061.9125,23.8124999999999,811.915624999998,32.4999999999999,476.88125,50.890625,179.03125,1
2023-01-22,MA,91.5625,20.6656250000001,1131.2515625,25.9999999999999,849.249999999999,34.4999999999999,506.35625,54.203125,189.46875,1
2023-01-22,MA,97.125,22.7281250000001,1166.7515625,27.9999999999999,885.687499999999,36.8124999999999,531.0125,57.265625,199.90625,1
2023-01-29,MA,151.765757938192,-4757.71758267613,5061.24909855252,-1100.24857622345,3789.7166380877024,-571.9624833641795,1302.9573549342035,-207.19538652324096,346.931925403593,1
2023-01-29,MA,151.765757938192,-4757.71758267613,5061.24909855252,-1100.24857622345,3789.7166380877024,-571.9624833641795,1302.9573549342035,-207.19538652324096,346.931925403593,1
2023-02-05,MA,212.075386559479,-4697.40795405485,5121.55872717381,-1039.938947602163,3850.026266708989,-511.65285474289254,1363.2669835554905,-146.88575790195398,407.24155402488,1
2023-02-05,MA,212.075386559479,-4697.40795405485,5121.55872717381,-1039.938947602163,3850.026266708989,-511.65285474289254,1363.2669835554905,-146.88575790195398,407.24155402488,1
2023-02-12,MA,142.03125,27.9734375000001,1487.990625,35.2499999999999,1233.084375,48.4374999999999,808.7625,81.140625,294.40625,1
2023-02-12,MA,143.46875,28.4109375000001,1481.8375,36.0499999999999,1210.09375,49.9374999999999,811.825,83.375,296.84375,1
2023-02-19,MA,149.40625,28.5359375000001,1447.8875,35.8624999999999,1186.90625,48.8124999999999,828.1375,84.5,306.03125,1
2023-02-19,MA,157.53125,28.9750000000001,1429.86875,35.6749999999999,1163.71875,49.2499999999999,837.325,87.5,315.25,1
2023-02-26,MA,171.199968818314,-4738.28337179601,5080.68330943264,-1080.814365343328,3809.150848967825,-552.5282724840575,1322.3915658143255,-187.76117564311895,366.36613628371504,1
2023-02-26,MA,171.199968818314,-4738.28337179601,5080.68330943264,-1080.814365343328,3809.150848967825,-552.5282724840575,1322.3915658143255,-187.76117564311895,366.36613628371504,1
2023-03-05,MA,255.052273887267,-4654.43106672706,5164.53561450159,-996.962060274375,3893.0031540367777,-468.67596741510454,1406.2438708832783,-103.90887057416596,450.218441352668,1
2023-03-05,MA,255.052273887267,-4654.43106672706,5164.53561450159,-996.962060274375,3893.0031540367777,-468.67596741510454,1406.2438708832783,-103.90887057416596,450.218441352668,1
2023-03-12,MA,410.367368638258,-4499.11597197607,5319.85070925259,-841.646965523384,4048.318248787768,-313.3608726641136,1561.5589656342695,51.40622417682499,605.533536103659,1
2023-03-12,MA,410.367368638258,-4499.11597197607,5319.85070925259,-841.646965523384,4048.318248787768,-313.3608726641136,1561.5589656342695,51.40622417682499,605.533536103659,1
2023-03-19,MA,161.71875,27.0406250000001,1304.5578125,33.2374999999999,1081.7375,45.6812499999999,840.96875,87.671875,308.75,1
2023-03-19,MA,165.59375,26.1031250000001,1265.75625,32.6124999999999,1048.675,45.1812499999999,824.25,89.546875,309,1
2023-03-26,MA,158.1875,25.1656250000001,1177.3875,31.6124999999999,951.549999999998,45.4937499999999,724.9375,91.796875,276.375,1
2023-03-26,MA,155.25,25.2968750000001,1090.3875,30.9874999999999,855.362499999998,44.7937499999999,627.8125,93.375,266.625,1
2023-04-02,MA,150.21875,24.5593750000001,1064.2,29.1124999999999,837.674999999998,45.1062499999999,625.125,89.75,266,1
2023-04-02,MA,149.59375,23.9343750000001,995.262499999996,28.8624999999999,755.549999999998,44.2937499999999,604.625,85.5625,269.75,1
2023-04-09,MA,145.96875,23.8093750000001,922.012499999996,27.9249999999999,699.612499999998,44.0437499999999,555.0625,82.125,254.4375,1
2023-04-09,MA,145.53125,23.4343750000001,896.887499999996,27.1874999999999,693.790624999998,42.6687499999999,555.8125,81.125,259.0625,1
2023-04-16,MA,147.65625,23.3718750000001,892.449999999996,27.4374999999999,688.603124999998,46.1687499999999,542.4375,84.5,257.75,1
2023-04-16,MA,141.96875,23.3093750000001,858.204687499996,27.6874999999999,675.228124999998,46.3937499999999,525.9375,84.5625,247,1
2023-04-23,MA,143.65625,22.1218750000001,823.109374999996,25.6249999999999,631.249999999999,43.8937499999999,519.4375,83.8125,248.375,1
2023-04-23,MA,146.71875,22.0593750000001,795.265624999996,25.5624999999999,575.249999999999,43.7062499999999,469.9375,84.5625,250.1875,1
2023-04-30,MA,142.40625,21.9968750000001,718.348437499996,24.8749999999999,515.249999999999,41.3312499999999,409.25,83.25,246.25,1
2023-04-30,MA,145.46875,21.9343750000001,640.212499999996,24.8124999999999,455.803124999999,41.2687499999999,355.625,84.875,250.71875,1
2023-05-07,MA,145.53125,22.1250000000001,619.087499999996,24.4999999999999,447.240624999999,40.9562499999999,345.875,86.875,246.28125,1
2023-05-07,MA,138.59375,22.0000000000001,572.899999999996,24.1874999999999,402.884374999999,40.7124999999999,337.3125,88.25,237.96875,1
2023-05-14,MA,138.71875,21.9359375000001,554.962499999996,24.1874999999999,384.706249999999,40.7124999999999,323.0625,88.6875,230.03125,1
2023-05-14,MA,135.78125,21.7484375000001,542.201562499996,23.8749999999999,380.518749999999,39.8999999999999,321.325,86.125,226.78125,1
2023-05-21,MA,135.28125,21.0609375000001,528.382812499996,23.4999999999999,371.959374999999,37.0249999999999,313.2625,83.25,219.59375,1
2023-05-21,MA,132.40625,20.4359375000001,524.445312499996,22.8124999999999,365.959374999999,36.2249999999999,304.7,78.359375,210.75,1
2023-05-28,MA,126.375,19.4984375000001,516.107812499996,21.4999999999999,357.459374999999,32.1624999999999,292.1125,72.421875,201.1875,1
2023-05-28,MA,116.875,18.9359375000001,488.170312499996,20.6812499999999,344.584374999999,30.2249999999999,278.44375,70.046875,187.5625,1
2023-06-04,MA,111.6875,18.3734375000001,467.045312499996,19.9937499999999,336.834374999999,26.4749999999999,270.69375,66.109375,177.125,1
2023-06-04,MA,107.84375,17.6859375000001,430.295312499996,19.3062499999999,321.334374999999,24.7874999999999,260.69375,63.9375,167.75,1
2023-06-11,MA,98.90625,17.3109375000001,415.045312499996,18.6187499999999,303.334374999999,20.8499999999999,247.69375,59.3125,154.25,1
2023-06-11,MA,95.84375,16.8109375000001,401.295312499996,17.9312499999999,297.021874999999,18.6249999999999,243.25625,55.875,148.5,1
2023-06-18,MA,91.28125,16.3109375000001,365.890624999996,17.4937499999999,281.396874999999,18.4374999999999,235.81875,52.84375,142.375,1
2023-06-18,MA,85.71875,15.4984375000001,321.984374999996,16.9937499999999,263.396874999999,17.9937499999999,224.19375,48.71875,132.1875,1
2023-06-25,MA,82.96875,14.7484375000001,309.401562499996,16.3687499999999,257.646874999999,17.4937499999999,213.94375,45.34375,126.4375,1
2023-06-25,MA,76.03125,13.9984375000001,299.912499999996,15.7437499999999,252.084374999999,16.9937499999999,208.19375,41.84375,115.15625,1
2023-07-02,MA,72.03125,12.9359375000001,290.974999999996,14.8687499999999,245.834374999999,16.2437499999999,206.69375,37.96875,105.78125,1
2023-07-02,MA,67.65625,11.8734375000001,272.190624999996,13.8062499999999,233.003124999999,15.0562499999999,188.31875,33.40625,95.53125,1
2023-07-09,MA,64.96875,10.9375000000001,275.190624999996,12.7437499999999,240.315624999999,13.8687499999999,196.50625,32.21875,91.71875,1
2023-07-09,MA,60.84375,10.0625000000001,272.940624999996,11.6812499999999,241.065624999999,12.9937499999999,198.36875,31.96875,85.03125,1
2023-07-16,MA,57.28125,9.74687500000008,278.378124999996,11.1187499999999,246.687499999999,12.3687499999999,191.86875,30.21875,81.28125,1
2023-07-16,MA,54.28125,9.55937500000008,269.253124999996,10.8062499999999,244.874999999999,12.0562499999999,181.80625,29.84375,76.5,1
2023-07-23,MA,53.46875,9.24687500000008,272.340624999996,10.6812499999999,246.749999999999,11.9937499999999,176.89375,29.78125,75.625,1
2023-07-23,MA,51.53125,9.05937500000008,278.090624999996,10.4999999999999,248.749999999999,11.7437499999999,171.9375,27.59375,73.9375,1
2023-07-30,MA,49.34375,8.80937500000008,279.624999999996,10.4374999999999,244.749999999999,11.6187499999999,161.8125,27.21875,71.1875,1
2023-07-30,MA,48.125,8.55781250000008,281.062499999996,10.1874999999999,246.187499999999,11.5562499999999,165.875,25.90625,69.5625,1
2023-08-06,MA,46.25,8.30781250000008,281.062499999996,10.1249999999999,243.624999999999,11.6187499999999,161,25.53125,67.5625,1
2023-08-06,MA,43.8125,8.12031250000008,272.062499999996,10.0624999999999,232.062499999999,11.7437499999999,149.5625,24.78125,62.1875,1
2023-08-13,MA,42.5625,7.80781250000008,273.124999999996,9.68749999999987,234.249999999999,11.1187499999999,144.625,24.4375,55.5625,1
2023-08-13,MA,41.875,7.80781250000008,270.687499999996,9.43749999999987,229.609374999999,11.4999999999999,140.625,25.1875,53.3125,1
2023-08-20,MA,40.5625,7.68281250000008,265.812499999996,9.31249999999987,227.046874999999,11.2499999999999,145.0625,25.125,52.6875,1
2023-08-20,MA,40.1875,7.62031250000008,258.999999999996,9.18749999999987,220.234374999999,10.9999999999999,142.5,23.875,51.9375,1
2023-08-27,MA,38.875,7.74531250000008,252.249999999996,9.18749999999987,211.546874999999,10.9374999999999,132.6875,22.5625,51.25,1
2023-08-27,MA,37.3125,7.68281250000008,245.471874999996,9.31249999999987,209.046874999999,11.1249999999999,136.125,22.0625,49.625,1
2023-09-03,MA,36.375,7.62031250000008,234.660937499996,9.24999999999987,196.359374999999,11.3749999999999,123.4375,21.875,49.4375,1
2023-09-03,MA,34.375,7.55781250000008,221.973437499996,9.18749999999987,183.671874999999,11.1249999999999,107.1875,20,47.3125,1
2023-09-10,MA,42.1875,11.4859375000001,216.356249999996,13.8031249999999,181.359374999999,16.4374999999999,117.875,24,55.921875,1
2023-09-10,MA,50.4375,16.0375000000001,215.231249999996,18.4218749999999,183.296874999999,22.5624999999999,131.25,33.3125,70.359375,1
2023-09-17,MA,58.5625,19.6625000000001,217.543749999996,22.9843749999999,184.859374999999,27.9374999999999,143,41.375,80.046875,1
2023-09-17,MA,67.0625,24.7250000000001,215.231249999996,28.3593749999999,185.671874999999,34.2499999999999,155.5,50.5,89.609375,1
2023-09-24,MA,77.5625,29.2859375000001,217.071874999996,33.2968749999999,192.671874999999,40.3124999999999,167.8125,59.0625,102.984375,1
2023-09-24,MA,85.625,33.8500000000001,237.604687499996,37.8593749999999,209.421874999999,44.6874999999999,174,65.4375,114.375,1
2023-10-01,MA,93,36.4125000000001,243.792187499996,42.6718749999999,221.671874999999,49.3749999999999,186.4375,70.5,125.1875,1
2023-10-01,MA,101.5,41.4750000000001,253.604687499996,47.4843749999999,233.921874999999,53.9999999999999,196.6875,77.875,135.75,1
2022-10-09,MG,623.824190597223,-4285.6591500171,5533.30753121155,-628.1901435644189,4261.775070746733,-99.9040507051485,1775.0157875932346,264.86304613579006,818.9903580626241,1
2022-10-09,MG,623.824190597223,-4285.6591500171,5533.30753121155,-628.1901435644189,4261.775070746733,-99.9040507051485,1775.0157875932346,264.86304613579006,818.9903580626241,1
2022-10-09,MG,623.824190597223,-4285.6591500171,5533.30753121155,-628.1901435644189,4261.775070746733,-99.9040507051485,1775.0157875932346,264.86304613579006,818.9903580626241,1
2022-10-16,MG,696.555840343469,-4212.92750027086,5606.0391809578005,-555.458493818173,4334.506720492979,-27.172400958902585,1847.7474373394805,337.594695882036,891.72200780887,1
2022-10-16,MG,696.555840343469,-4212.92750027086,5606.0391809578005,-555.458493818173,4334.506720492979,-27.172400958902585,1847.7474373394805,337.594695882036,891.72200780887,1
2022-10-16,MG,696.555840343469,-4212.92750027086,5606.0391809578005,-555.458493818173,4334.506720492979,-27.172400958902585,1847.7474373394805,337.594695882036,891.72200780887,1
2022-10-23,MG,175.8125,66.0218750000001,403.853124999996,89.4656249999999,347.687499999999,110.1875,284.54375,139.9375,228.0625,1
2022-10-23,MG,192.125,71.0062500000001,428.992187499996,95.8249999999999,363.187499999999,120.1875,303.60625,150.875,244.6875,1
2022-10-23,MG,193.375,69.0812500000001,455.234374999996,95.7093749999999,389.437499999999,124.375,308.225,155.875,246.890625,1
2022-10-30,MG,200.125,69.2171875000001,480.296874999996,100.528125,395.568749999999,128.0625,309.6625,157.5,247.640625,1
2022-10-30,MG,204.875,68.2796875000001,521.109374999996,100.778125,403.881249999999,132.41875,317.6,163.125,256.453125,1
2022-10-30,MG,212.75,67.2796875000001,566.546874999996,104.965625,450.131249999999,135.66875,363.9125,167.6875,267.765625,1
2022-11-06,MG,219.9375,63.7187500000001,611.609374999996,101.340625,486.599999999999,134.23125,378.13125,169.8125,275.140625,1
2022-11-06,MG,230.75,62.2687500000001,658.264062499996,103.265625,516.849999999999,140.48125,395.69375,175.5,283.4375,1
2022-11-06,MG,242.3125,62.2531250000001,699.076562499996,105.890625,525.724999999999,146.29375,405.8375,182.5,294,1
2022-11-13,MG,253.375,60.1281250000001,756.937499999996,105.515625,572.287499999999,152.10625,439.2125,187.8125,310.0625,1
2022-11-13,MG,264.5,58.5656250000001,868.510937499995,101.765625,611.024999999998,155.85625,463.65,196.875,321.5,1
2022-11-13,MG,277.4375,58.5656250000001,915.635937499995,105.45625,643.774999999998,159.41875,492.15,206.4375,333.5,1
2022-11-20,MG,290.75,66.3187500000001,1043.95625,113.95625,701.087499999998,167.04375,543.275,216.375,357.4375,1
2022-11-20,MG,304.8125,74.4218750000001,1091.08125,122.953125,748.212499999998,176.98125,597.775,230.875,398.625,1
2022-11-20,MG,315.90625,80.7921875000001,1118.64375,130.96875,771.774999999998,187.41875,621.3375,242.4375,412.375,1
2022-11-27,MG,352.96875,94.3515625000001,1238.26875,142.15625,910.962499999998,196.73125,765.04375,256.9375,467.9375,1
2022-11-27,MG,365.03125,94.7656250000001,1397.33125,145.575,1013.025,203.54375,850.60625,262.875,494.1875,1
2022-11-27,MG,372.03125,91.9671875000001,1469.9421875,143.05,1095.275,203.35625,884.04375,267.375,509.25,1
2022-12-04,MG,386.15625,97.8421875000001,1621.9421875,150.425,1247.275,209.29375,1058.4875,281.75,551.75,1
2022-12-04,MG,389.03125,95.7171875000001,1684.53281249999,143.425,1300.58125,201.91875,1103.7375,284,561.6875,1
2022-12-04,MG,394.03125,94.9671875000001,1727.34531249999,141.1125,1352.83125,194.625,1143.8625,280.4375,569.5625,1
2022-12-11,MG,405.09375,97.9046875000001,1827.78281249999,143.665625,1397.2125,198.3125,1158.9875,287.9375,596.5625,1
2022-12-11,MG,421.78125,99.8421875000001,1835.84531249999,148.41875,1410.99375,204.6,1181.95625,300.125,626.4375,1
2022-12-11,MG,436.71875,98.1671875000001,1868.08906249999,144.86875,1415.80625,197.975,1196.20625,310.9375,650.828125,1
2022-12-18,MG,451.96875,98.1031250000001,1932.83906249999,144.18125,1468.65,208.83125,1223.125,321.75,670.078125,1
2022-12-18,MG,475,100.8828125,2057.04062499999,153.61875,1536.30625,228.45625,1260.125,339.6875,690.765625,1
2022-12-18,MG,500.125,99.9453125000001,2177.0921875,160.74375,1615.19375,242.45625,1319.5,361.0625,713.203125,1
2022-12-25,MG,527.9375,104.6953125,2904.4046875,159.80625,2356.88125,254.325,1741.9375,373.4375,787.078125,1
2022-12-25,MG,545.3125,97.7000000000001,3052.14999999999,153.68125,2474.94375,268.8875,1836,390,808.640625,1
2022-12-25,MG,566.9375,90.9734375000001,3180.39999999999,149.684375,2603.19375,282.0125,1846.8125,400.75,800.390625,1
2023-01-01,MG,5266.52708197585,357.043741361522,10176.0104225902,4014.512747814208,8904.47796212536,4542.7988406734785,6417.718678971862,4907.565937514417,5461.69324944125,1
2023-01-01,MG,5266.52708197585,357.043741361522,10176.0104225902,4014.512747814208,8904.47796212536,4542.7988406734785,6417.718678971862,4907.565937514417,5461.69324944125,1
2023-01-01,MG,5266.52708197585,357.043741361522,10176.0104225902,4014.512747814208,8904.47796212536,4542.7988406734785,6417.718678971862,4907.565937514417,5461.69324944125,1
2023-01-08,MG,724.59375,79.9781250000001,5269.52031249999,158.3375,4578.04375,345.01875,2852.8125,466.125,1170.265625,1
2023-01-08,MG,751.34375,74.6031250000001,6733.20781249999,152.940625,5732.35625,356.26875,3872.6875,478.3125,1213.59375,1
2023-01-08,MG,783.71875,75.7281250000001,7976.9296875,166.378125,7005.16875,388.08125,5009.1875,503.875,1267.53125,1
2023-01-15,MG,7155.02167014524,2245.53832953092,12064.5050107596,5903.007335983598,10792.972550294751,6431.293428842869,8306.213267141251,6796.060525683807,7350.1878376106415,1
2023-01-15,MG,7155.02167014524,2245.53832953092,12064.5050107596,5903.007335983598,10792.972550294751,6431.293428842869,8306.213267141251,6796.060525683807,7350.1878376106415,1
2023-01-15,MG,7155.02167014524,2245.53832953092,12064.5050107596,5903.007335983598,10792.972550294751,6431.293428842869,8306.213267141251,6796.060525683807,7350.1878376106415,1
