"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"RS",2025-02-23,197.53125,31.890625,2350.1875,5.06250000000001,6482.4,2.55937500000003,10139.940625,1.56250000000001,13784.2453125
"RS",2025-03-02,212.46875,33.734375,2545.3125,5.31250000000001,7269.38125,2.74687500000003,11015.190625,1.68593750000001,14732.4578125
"RS",2025-03-09,211.65625,33.421875,2542.25,5.18750000000001,7248.00625,2.68437500000003,10961.015625,1.62343750000001,14647.5921875
"RS",2025-03-16,211.21875,33.171875,2540.3125,5.06250000000001,7243.8625,2.55937500000003,10939.3,1.56093750000001,14569.9046875
"RS",2025-03-23,210.78125,32.921875,2537.0625,4.93750000000001,7223.75625,2.43437500000003,10885.3625,1.43593750000001,14422.1546875
"RS",2025-03-30,210.15625,32.734375,2530.921875,4.75000000000001,7136.3125,2.30937500000003,10626.4875,1.37343750000001,13991.784375
"RS",2025-04-06,208.46875,32.421875,2520.84375,4.62500000000001,7019.025,2.18437500000003,10303.240625,1.31093750000001,13569.43125
"RS",2025-04-13,206.0625,32.109375,2475.734375,4.50000000000001,6690.9625,2.05937500000003,9693.05312499999,1.24843750000001,12954.2765625
"RS",2025-04-20,201.15625,31.859375,2377.671875,4.36875000000001,6269.4625,1.93437500000003,9011.99062499999,1.18593750000001,12031.7765625
"RS",2025-04-27,180.6875,22.796875,2282.8125,3.80625000000001,6026.525,1.62187500000003,8331.49062499999,0.998437500000011,11128.7140625
"SC",2024-10-06,165.0625,15.484375,2190,2.80625000000001,5782.2125,1.24687500000003,7691.99062499999,0.873437500000011,10225.6515625
"SC",2024-10-13,149.5,13.671875,1984.53125,2.24375000000001,5344.51875,0.934375000000031,6788.92812499999,0.748437500000011,9322.58906250001
"SC",2024-10-20,135.4375,12.296875,1800.84375,1.74375000000001,4676.01875,0.809375000000031,5885.86562499999,0.623437500000011,7641.49375000001
"SC",2024-10-27,104.4375,10.40625,1454.28125,1.43125000000001,3941.0125,0.684375000000031,4845.92812499999,0.498437500000011,5809.27187500001
"SC",2024-11-03,74.3125,9.15625,1040.96875,1.30625000000001,3020.1375,0.559375000000031,3872.62499999999,0.373437500000011,4630.08437500001
"SC",2024-11-10,40.125,6.78125,521.03125,1.11875000000001,2120.65,0.500000000000031,2851.61874999999,0.248437500000011,3544.54531250001
"SC",2024-11-17,25.625,4.90625,321.34375,0.931250000000013,1318.7125,0.375000000000031,2025.95312499999,0.185937500000011,2600.25156250001
"SC",2024-11-24,10.5625,2.9375,126.21875,0.681250000000013,521.899999999999,0.312500000000031,1169.01562499999,0.125000000000011,1686.81406250001
"SC",2024-12-01,10.75,3.0625,129.28125,0.806250000000013,555.399999999999,0.375000000000031,1321.07812499999,0.125000000000011,2004.00156250001
"SC",2024-12-08,10.625,3.125,136.625,0.868750000000013,673.843749999999,0.437500000000031,1752.64062499999,0.187500000000011,2646.31406250001
"SC",2024-12-15,11.90625,3.25,154.875,0.993750000000013,955.2,0.500000000000031,2395.64062499999,0.250000000000011,3288.62656250001
"SC",2024-12-22,14.03125,3.375,173.75,1.11875000000001,1366.25,0.562500000000031,3038.64062499999,0.312500000000011,3933.25156250001
"SC",2024-12-29,16.59375,3.8125,227.3125,1.24375000000001,2008.875,0.687500000000031,3858.94999999999,0.375000000000011,4924.79531250001
"SC",2025-01-05,37.28125,4.8125,382.796875,1.55625000000001,2338.19375,0.812500000000031,4469.13749999999,0.500000000000011,5850.98281250001
"SC",2025-01-12,52.59375,5.6875,413.6875,1.87500000000001,2661.83125,0.937500000000031,5077.63749999999,0.625000000000011,6773.48281250001
"SC",2025-01-19,62.78125,6.5,516.828125,2.00000000000001,3283.70625,1.06250000000003,6001.57499999999,0.750000000000011,7740.04531250001
"SC",2025-01-26,65.34375,6.625,835.765625,2.12500000000001,4222.01875,1.18750000000003,6909.19999999999,0.875000000000011,9418.73281250001
"SC",2025-02-02,85.875,7.5,1268.578125,2.25000000000001,5022.03125,1.31250000000003,8017.13749999999,1.00000000000001,11100.6203125
"SC",2025-02-09,100.8125,7.75,1584.265625,2.50000000000001,6335.84375,1.43750000000003,9863.38749999999,1.12500000000001,13067.490625
"SC",2025-02-16,111.3125,7.9375,1784.3125,2.75000000000001,7638.46875,1.56250000000003,11418.93125,1.25000000000001,14945.65
"SC",2025-02-23,114.8125,8.0625,1823.390625,2.93750000000001,8369.7875,1.81250000000003,12622.546875,1.37500000000001,16124.8375
"SC",2025-03-02,120.5625,8.1875,1935.234375,3.00000000000001,9104.2125,1.87500000000003,13770.79375,1.50000000000001,17387.1265625
"SC",2025-03-09,121.1875,8.5,1932.921875,3.00000000000001,9039.9,2.00000000000003,13561.125,1.62500000000001,17140.940625
"SC",2025-03-16,122.75,9.125,1932.734375,3.06250000000001,9021.4,2.06250000000003,13470.4375,1.68750000000001,16906.628125
"SC",2025-03-23,124.5,9.875,1933.859375,3.43750000000001,8991.65,2.18750000000003,13324.375,1.87500000000001,16605.565625
"SC",2025-03-30,126.3125,10.5,1929.828125,3.80625000000001,8876.95625,2.31250000000003,12898.8125,1.87500000000001,15978.7609375
"SC",2025-04-06,125.40625,10.8125,1915.203125,3.99375000000001,8601.76875,2.43750000000003,12270.5625,1.87500000000001,15368.5734375
"SC",2025-04-13,123.78125,11.1875,1900.015625,4.24375000000001,8196.90625,2.62500000000003,11652.5625,2.00000000000001,14753.6984375
"SC",2025-04-20,122.75,11.4375,1853.390625,4.55625000000001,7568.65625,2.75000000000003,10857.375,2.12500000000001,13790.25625
"SC",2025-04-27,103.625,10.9375,1703.265625,4.68125000000001,7258.5875,2.81250000000003,10249.4375,2.12500000000001,12887.19375
"SE",2024-10-06,90.53125,10.5,1674,4.61875000000001,6927.95,2.87500000000003,9646.88124999999,2.18593750000001,12033.00625
"SE",2024-10-13,81.09375,10.125,1570.90625,4.74375000000001,6301.1375,2.87500000000003,8757.66249999999,2.12343750000001,11115.31875
"SE",2024-10-20,79.34375,10.5625,1250.140625,4.86875000000001,5358.4375,2.93750000000003,7854.59999999999,2.18593750000001,9485.50625000001
"SE",2024-10-27,60.5625,10.1875,812.265625,4.93125000000001,4540.11875,3.00000000000003,6746.66249999999,2.24843750000001,7852.49375000001
"SE",2024-11-03,48.625,10.3125,495.640625,5.05625000000001,3205.43125,3.00000000000003,4856.04062499999,2.18593750000001,5883.86875000001
"SE",2024-11-10,42.375,13.8125,298.09375,5.49375000000001,1894.36875,3.37187500000003,3322.93437499999,2.37343750000001,4204.93125000001
"SE",2024-11-17,44.1875,16.5,222.828125,5.86875000000001,1176.425,3.49687500000003,2237.18437499999,2.56093750000001,2961.18125000001
"SE",2024-11-24,44.25,17.5625,118.171875,6.18125000000001,480.674999999999,3.62187500000003,1170.18437499999,2.74843750000001,1717.43125000001
"SE",2024-12-01,46.5625,17.5625,126.421875,6.30625000000001,531.8375,3.74687500000003,1433.72812499999,2.74843750000001,1973.67187500001
"SE",2024-12-08,45.25,17.375,128.734375,6.55625000000001,531.775,3.80937500000003,1506.82499999999,2.87343750000001,2208.45312500001
"SE",2024-12-15,43.90625,16.9375,129.734375,6.36875000000001,531.375,3.87187500000003,1529.78124999999,2.93593750000001,2401.08437500001
"SE",2024-12-22,42.34375,16.4375,130.796875,6.18750000000001,528.8375,3.93437500000003,1551.15624999999,2.99843750000001,2504.20156250001
"SE",2024-12-29,42.09375,16.25,133.296875,6.12500000000001,520.0875,3.93437500000003,1558.97499999999,3.12343750000001,2547.82656250001
"SE",2025-01-05,44.78125,16.625,135.984375,6.25000000000001,513.9,3.99687500000003,1546.66249999999,3.18593750000001,2592.90156250001
"SE",2025-01-12,46.5,16.8125,135.484375,6.25000000000001,500.025,4.12187500000003,1531.55937499999,3.24843750000001,2674.24375000001
"SE",2025-01-19,48.03125,17.0625,133.859375,6.49375000000001,479.05625,4.30937500000003,1501.24687499999,3.43593750000001,2724.05625000001
"SE",2025-01-26,49.625,17.5,139.984375,6.61875000000001,480.49375,4.49375000000003,1475.81249999999,3.50000000000001,2739.61875000001
"SE",2025-02-02,54.5625,18.75,146.109375,7.05625000000001,469.05625,4.74375000000003,1446.69999999999,3.68750000000001,2754.14531250001
"SE",2025-02-09,58.5625,20.125,147.9375,7.49375000000001,457.25625,5.05625000000003,1418.42499999999,3.93750000000001,2768.64531250001
"SE",2025-02-16,61.59375,21.09375,150.1875,7.99375000000001,454.13125,5.30625000000003,1386.11562499999,4.18593750000001,2781.19531250001
"SE",2025-02-23,62.65625,21.96875,148,8.30625000000001,452.56875,5.68125000000003,1397.32499999999,4.49843750000001,2831.13281250001
"SE",2025-03-02,62.65625,19.46875,142.375,8.30625000000001,427.38125,5.74687500000003,1341.42812499999,4.55937500000001,2667.82031250001
"SE",2025-03-09,74.21875,22.78125,155.6875,13.18125,409.44375,10.934375,1124.55312499999,7.73437500000001,2432.20312500001
"SE",2025-03-16,75.46875,27.96875,168.5,18.18125,348.73125,16.184375,888.92812499999,12.6078125,2196.57812500001
"SE",2025-03-23,84.21875,34.40625,181.8125,23.43125,327.381249999999,21.434375,653.30312499999,17.603125,1961.26562500001
"SE",2025-03-30,96.21875,41.59375,201.0625,28.86875,357.256249999999,26.746875,607.76874999999,21.3015625,1744.35937500001
"SE",2025-04-06,109.9375,51.09375,213.3125,34.43125,377.468749999999,32.059375,612.374999999992,24.3609375,1574.91562500001
"SE",2025-04-13,123.875,63.6875,242.5,40.68125,409.818749999999,37.18125,634.937499999992,27.234375,1527.91562500001
"SE",2025-04-20,141.1875,73.375,281.625,46.30625,482.318749999999,38.74375,686.868749999992,28.421875,1564.10312500001
"SE",2025-04-27,173.4375,90.5,356.5625,54.05625,552.256249999999,43.04375,758.868749999992,29.6703125,1598.84062500001
"SP",2024-10-06,194.8125,104.0625,431,63.74375,645.693749999999,49.1625,877.349999999992,31.4203125,1656.08437500001
"SP",2024-10-13,250.65625,119.5625,524.875,75.11875,760.099999999999,55.121875,1057.91249999999,32.7296875,1763.14687500001
"SP",2024-10-20,318.84375,136.375,614.875,86.99375,870.912499999999,61.975,1214.38124999999,34.3484375,1896.53750000001
"SP",2024-10-27,383.71875,149.625,704.875,97.3625,1016.2875,66.0375,1386.52499999999,35.459375,2226.57343750001
"SP",2024-11-03,470.46875,161.0625,920.0625,99.05,1461.1625,66.225,1808.23749999999,35.39375,2556.63593750001
"SP",2024-11-10,578.5,185.234375,1220.625,112.9875,2030.9125,78.7875,2635.51562499999,40.5828125,3861.21093750001
"SP",2024-11-17,661.125,210.28125,1638.75,126.05,2734.6625,92.0375,3769.02187499999,49.925,5874.77343750001
"SP",2024-11-24,765.6875,234.84375,2126.1875,139.1125,3690.05,104.475,4967.35624999999,53.2140625,7888.33593750001
"SP",2024-12-01,920.0625,269.125,2667.6875,150.55,4804.9875,112.6625,6355.73124999999,57.3953125,9974.20312500001
"SP",2024-12-08,1123.1875,287,3370.28125,162.4875,6116.525,123.2875,8441.60624999999,58.640625,14332.953125
"SP",2024-12-15,1376.875,312.53125,4144.21875,174.55,7504.9,135.225,10134.35625,68.2078125,17574.015625
"SP",2024-12-22,1809.1875,377.171875,4940.78125,187.2375,9113.9625,147.1625,13375.73125,79.009375,21293.515625
"SP",2024-12-29,2329.78125,599.921875,5779.90625,203.8,11597.9,157.725,16885.48125,88.946875,25646.515625
"SP",2025-01-05,3037.46875,943.71875,6911.84375,284.675,14839.275,169.853125,20110.48125,100.6984375,29966.515625
"SP",2025-01-12,3741.78125,1316.65625,8033.40625,366.175,16495.8375,192.59375,23456.090625,114.0734375,34246.203125
"SP",2025-01-19,4428.46875,1696.46875,9385.59375,445.3,18152.4,205.48125,27763.715625,127.325,41899.0953125
"SP",2025-01-26,5062.0625,1769.40625,10763.53125,463.6125,21027.2125,214.05,35379.0875,140.075,49467.5953125
"SP",2025-02-02,5725.125,1840.40625,12356.28125,466.61875,24323.025,222.465625,44020.275,152.640625,58081.2828125
"SP",2025-02-09,6352.625,1939.78125,13949.03125,469.05625,27571.025,229.990625,51602.609375,164.771875,65593.034375
"SP",2025-02-16,6966.25,2248.28125,15586.65625,472.75,29271.8375,240.303125,55782.109375,177.5984375,72897.471875
"SP",2025-02-23,7732.4375,2352.09375,17103.53125,503.4125,31565.9625,254.365625,59086.234375,186.2265625,76840.409375
"SP",2025-03-02,8152,2433.453125,17964.21875,503.5375,33739.775,250.365625,61514.684375,189.6015625,79810.784375
"SP",2025-03-09,8066.75,2407.71875,17543.46875,490.0375,33028.5875,236.803125,60351.278125,180.071875,77684.221875
"SP",2025-03-16,7959.875,2383.03125,17053.3125,476.6625,32066.1375,224.053125,59123.340625,176.596875,75558.846875
"SP",2025-03-23,7789.6875,2343.375,16489.8125,459.9125,30909.95,210.490625,57694.465625,169.115625,73432.659375
"SP",2025-03-30,7581.0625,2319,15765.65625,442.6625,29558.125,194.490625,55567.903125,162.871875,69033.6125
"SP",2025-04-06,7315.75,2287.21875,14969.34375,425.2875,28128.50625,177.178125,53834.715625,148.309375,65751.8
"SP",2025-04-13,6872.25,2215.578125,14152.53125,407.4125,26479.00625,160.365625,50552.903125,133.746875,61993.8
"SP",2025-04-20,6338.78125,1984.578125,13300.359375,385.85,23967.31875,144.740625,47010.965625,120.75,57602.8625
"SP",2025-04-27,5618.78125,1629.25,12140.671875,298.975,20693.75625,127.553125,43737.403125,106.3109375,53211.925
"TO",2024-10-06,4898.375,1247.6875,10980.671875,211.9125,18968.81875,103.3125,40318.66875,91.7484375000001,48820.9875
"TO",2024-10-13,4181.25,851.3125,9560.109375,125.225,17243.88125,86.125,35927.73125,77.1859375000001,41056.8453125
"TO",2024-10-20,3525.21875,765.375,8113.734375,97.6625000000001,14276.13125,71.375,28175.29375,62.7468750000001,33340.5328125
"TO",2024-10-27,2805.875,679.4375,6432.609375,83.4125000000001,10863.88125,56.9375,19350.16875,48.7468750000001,24551.5328125
"TO",2024-11-03,2111.375,564.296875,4752.546875,69.4750000000001,7506.3375,42.746875,11634.19375,34.9343750000001,16893.015625
"TO",2024-11-10,1430.875,243.296875,3021.484375,55.8500000000001,5671.5875,28.809375,7287.69374999999,21.4343750000001,9217.57812500001
"TO",2024-11-17,576.4375,127.359375,1292.203125,23.7937500000001,2952.275,14.746875,3572.00624999999,13.1218750000001,4903.64062500001
"TO",2024-11-24,47.3125,21.546875,134.578125,10.3562500000001,224.962499999999,6.55937500000005,330.462499999994,4.80781250000007,575.015625000011
"TO",2024-12-01,51.0625,22.375,158.953125,11.4187500000001,260.649999999999,7.18437500000005,371.087499999994,4.74531250000007,660.393750000011
"TO",2024-12-08,56.5,24.1875,186.546875,12.9187500000001,295.962499999999,8.24687500000005,419.399999999994,5.37031250000007,856.13593750001
"TO",2024-12-15,66.8125,29.25,220.609375,14.5437500000001,331.837499999999,9.37187500000005,454.524999999994,6.49531250000007,947.964062500009
"TO",2024-12-22,75.03125,32.0625,246.609375,16.6062500000001,368.212499999999,10.496875,558.637499999991,7.61562500000007,3462.19843750001
"TO",2024-12-29,85.96875,34.25,269.296875,19.1687500000001,404.081249999999,11.621875,1410.94999999999,8.30156250000007,6285.82812499999
"TO",2025-01-05,99.21875,41,291.609375,22.1062500000001,442.893749999999,12.996875,2127.38749999999,8.98750000000007,7712.26562499999
"TO",2025-01-12,112.65625,46.875,313.71875,24.8562500000001,480.524999999999,14.871875,2835.57499999999,9.67500000000007,8866.39062499999
"TO",2025-01-19,126.46875,53.1875,337.15625,28.3562500000001,511.087499999999,16.928125,3416.82812499999,10.1765625000001,10020.515625
"TO",2025-01-26,140.6875,59.8125,360.53125,32.1687500000001,541.649999999999,19.053125,3998.08124999999,10.7375000000001,11174.640625
"TO",2025-02-02,154.53125,65.9375,385.8125,35.4812500000001,573.712499999999,20.6125,4647.43124999998,11.2984375000001,12328.921875
"TO",2025-02-09,166.90625,71.875,404.0625,38.9187500000001,606.337499999999,23.6125,5176.79062499998,12.3000000000001,13446.921875
"TO",2025-02-16,183.90625,79.125,431.9375,43.1687500000001,638.962499999999,26.925,5706.14999999997,13.4250000000001,14564.921875
"TO",2025-02-23,192.59375,84.640625,457.5,47.4187500000001,667.193749999999,29.990625,6193.12499999997,14.5500000000001,15622.5125
"TO",2025-03-02,203.15625,89.640625,481.5,51.8437500000001,685.006249999999,32.803125,6667.43749999997,15.1750000000001,16699.6375
"TO",2025-03-09,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-03-16,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-03-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-03-30,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-20,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-27,NA,NA,NA,NA,NA,NA,NA,NA,NA
