"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RJ",2025-03-16,1397,1134.75,197.640625,5618,50.85625,10859.78125,14.540625,14910.70625,4.43437500000001,18779.096875,262.25,68775.0625
"RJ",2025-03-23,1243,1103.5625,186.578125,5530.5,49.91875,10585.0625,14.921875,14355.14375,4.87187500000001,18148.9625,139.4375,19442.81640625
"RJ",2025-03-30,1469,1084.1875,177.578125,5447.875,49.775,10312.0625,15.796875,13711.39375,5.62187500000001,17060.525,384.8125,148080.66015625
"RJ",2025-04-06,1516,1062.375,166.140625,5344.828125,49.8375,9873.93125,16.296875,12979.20625,6.18437500000001,15738.909375,453.625,205775.640625
"RJ",2025-04-13,1232,1041.8125,161.078125,5211.609375,50.425,9104.43125,17.234375,11838.278125,6.93437500000001,14259.409375,190.1875,36171.28515625
"RJ",2025-04-20,1369,1020.53125,153.453125,4948.4375,50.1125,8164.43125,17.734375,10429.03125,7.62187500000001,12595.034375,348.46875,121430.469726562
"RJ",2025-04-27,1234,973.375,144.4375,4688.6875,49.8625,7476.30625,18.546875,9491.340625,8.05937500000001,11293.409375,260.625,67925.390625
"RN",2024-10-06,125,885.3125,137.3125,4292.46875,50.2375,6744.11875,19.359375,8322.840625,8.74687500000001,9963.35000000001,760.3125,578075.09765625
"RN",2024-10-13,116,767.5625,128.4375,3797.40625,49.8625,5784.30625,20.046875,7052.965625,9.49687500000001,8633.28750000001,651.5625,424533.69140625
"RN",2024-10-20,102,628,122.4375,3109.28125,51.3625,4697.36875,21.296875,5720.278125,10.2453125,6764.41250000001,526,276676
"RN",2024-10-27,140,406.6875,111.984375,2223.71875,51.2375,3591.61875,22.1125,3987.153125,10.8703125,4901.16250000001,266.6875,71122.22265625
"RN",2024-11-03,117,288.71875,100.046875,1454.96875,46.7375,2634.11875,22.2375,2882.778125,11.0609375,3744.75468750001,171.71875,29487.3291015625
"RN",2024-11-10,97,177.78125,88.546875,640.40625,41.9875,1787.99375,21.175,1999.9125,11.6859375,2731.69218750001,80.78125,6525.6103515625
"RN",2024-11-17,94,141.78125,77.046875,327.90625,36.55625,1045.36875,17.0625,1238.1,12.4984375,1876.25468750001,47.78125,2283.0478515625
"RN",2024-11-24,115,97.1875,65.546875,191.59375,30.86875,370.24375,17.875,476.287499999996,13.3109375,1020.81718750001,17.8125,317.28515625
"RN",2024-12-01,111,103.6875,68.421875,210.96875,31.11875,520.11875,17.975,624.974999999996,13.4359375,1164.81718750001,7.3125,53.47265625
"RN",2024-12-08,120,111,70.296875,215.65625,31.11875,549.05625,18.64375,714.912499999996,13.4359375,1305.37968750001,9,81
"RN",2024-12-15,133,117.3125,70.734375,224.90625,31.61875,577.99375,19.33125,794.037499999996,13.6859375,1440.81406250001,15.6875,246.09765625
"RN",2024-12-22,102,125,74.046875,240.09375,32.36875,607.18125,20.26875,829.912499999996,14.6859375,1523.62656250001,23,529
"RN",2024-12-29,67,134.25,77.109375,252.890625,32.99375,636.875,21.33125,877.796874999995,15.8109375,1601.84531250001,67.25,4522.5625
"RN",2025-01-05,87,153.375,86.546875,309.3125,34.8625,714.875,21.51875,1015.975,15.7484375,1846.72968750001,66.375,4405.640625
"RN",2025-01-12,102,174.5,96.859375,375.546875,38.15,802.875,21.76875,1154.071875,15.6234375,2090.91718750001,72.5,5256.25
"RN",2025-01-19,129,192.03125,105.453125,430.859375,40.775,884.3625,22.26875,1272.671875,15.6859375,2218.35937500001,63.03125,3972.9384765625
"RN",2025-01-26,125,219.46875,114.578125,490.671875,43.65,989.4875,22.89375,1392.921875,15.5609375,2361.39218750001,94.46875,8924.3447265625
"RN",2025-02-02,127,255.1875,127.078125,557.921875,47.19375,1101.05,23.64375,1513.171875,15.3734375,2504.42812500001,128.1875,16432.03515625
"RN",2025-02-09,149,292.25,139.828125,656.671875,50.88125,1218.2375,25.7625,1693.5375,16.375,2929.55312500001,143.25,20520.5625
"RN",2025-02-16,164,325.625,147.15625,735.734375,54.56875,1335.425,28.2625,1841.48437499999,17.5,3352.52343750001,161.625,26122.640625
"RN",2025-02-23,166,348.09375,152.46875,797.171875,57.94375,1451.2375,32.325,1985.53437499999,18.6875,3943.696875,182.09375,33158.1337890625
"RN",2025-03-02,159,372.96875,158.28125,854.921875,60.56875,1560.05,34.50625,2054.47187499999,18.7484375,4309.321875,213.96875,45782.6259765625
"RN",2025-03-09,254,365.78125,152.78125,843.484375,57.825,1472.9875,33.50625,1951.47187499999,17.7484375,4050.759375,111.78125,12495.0478515625
"RN",2025-03-16,244,358.8125,148.03125,807.734375,56.45,1370.8625,32.63125,1852.97187499999,16.7484375,3794.634375,114.8125,13181.91015625
"RN",2025-03-23,255,349.875,143.40625,781.359375,54.8875,1216.1125,31.78125,1698.84687499999,16.2484375,3642.821875,94.875,9001.265625
"RN",2025-03-30,307,339.875,139.65625,770.671875,53.45,1184.2625,30.3,1602.65937499999,15.7484375,3491.071875,32.875,1080.765625
"RN",2025-04-06,338,329.3125,136.78125,754.984375,51.5125,1148.83125,28.7375,1519.72187499999,14.9984375,3342.984375,8.6875,75.47265625
"RN",2025-04-13,295,317.5625,131.03125,734.796875,49.95,1114.51875,27.16875,1480.10312499999,13.4359375,3248.546875,22.5625,509.06640625
"RN",2025-04-20,432,308.1875,127.265625,721.359375,48.575,1081.2875,25.35625,1433.65624999999,11.8109375,3167.0640625,123.8125,15329.53515625
"RN",2025-04-27,435,288.125,116.640625,663.5,45.64375,1004.1,24.29375,1301.21874999999,11.3109375,2952.55468750001,146.875,21572.265625
"RO",2024-10-06,6,266.53125,105.453125,600.015625,41.48125,924.0375,23.23125,1174.36874999999,10.7484375,2726.56250000001,260.53125,67876.5322265625
"RO",2024-10-13,13,245.96875,94.171875,543.078125,37.41875,849.2375,21.54375,1068.49374999999,9.99843750000001,2622.99531250001,232.96875,54274.4384765625
"RO",2024-10-20,7,216.71875,82.359375,481.890625,33.35,746.3,19.85625,955.653124999995,9.43593750000001,2509.20937500001,209.71875,43981.9541015625
"RO",2024-10-27,12,179.75,67.546875,413.953125,28.86875,636.925,18.16875,841.743749999995,8.87343750000001,2397.54843750001,167.75,28140.0625
"RO",2024-11-03,10,140.6875,51.484375,314.296875,23.86875,529.98125,15.046875,694.265624999995,7.18593750000001,1995.07968750001,130.6875,17079.22265625
"RO",2024-11-10,20,107.375,42.921875,249.296875,19.49375,452.45625,11.984375,595.318749999995,5.74843750000001,1614.17187500001,87.375,7634.390625
"RO",2024-11-17,14,85.34375,35.859375,209.421875,15.18125,372.70625,7.98437500000003,500.268749999996,4.31093750000001,1108.66093750001,71.34375,5089.9306640625
"RO",2024-11-24,14,62.09375,29.296875,173.984375,11.675,292.95625,5.74062500000003,400.940624999995,3.56250000000001,743.353125000011,48.09375,2313.0087890625
"RO",2024-12-01,23,69.96875,32.984375,201.59375,13.05,331.89375,6.30312500000003,456.940624999995,3.87343750000001,829.906250000011,46.96875,2206.0634765625
"RO",2024-12-08,18,77.71875,36.046875,232.96875,13.85625,370.1625,6.67500000000003,513.128124999995,3.93593750000001,940.910937500011,59.71875,3566.3291015625
"RO",2024-12-15,20,94.21875,40.734375,270.96875,15.21875,404.7875,7.11250000000003,564.731249999995,3.99843750000001,1048.59843750001,74.21875,5508.4228515625
"RO",2024-12-22,7,110.46875,45.484375,301.34375,16.59375,437.575,7.60000000000003,604.124999999995,3.99843750000001,1113.49531250001,103.46875,10705.7822265625
"RO",2024-12-29,33,124.40625,49.046875,329.34375,17.34375,474.44375,8.16250000000003,644.706249999995,4.06093750000001,1181.47343750001,91.40625,8355.1025390625
"RO",2025-01-05,26,132.53125,51.859375,355.59375,17.53125,513.31875,8.29062500000003,687.840624999995,4.12343750000001,1318.44218750001,106.53125,11348.9072265625
"RO",2025-01-12,32,136.90625,51.6875,374.65625,17.71875,547.4875,8.85000000000003,733.187499999995,4.24843750000001,1401.93593750001,104.90625,11005.3212890625
"RO",2025-01-19,60,139.5,51.78125,389.828125,18.15625,575.58125,9.41250000000003,772.818749999995,4.31093750000001,1444.59375000001,79.5,6320.25
"RO",2025-01-26,96,144.53125,52.34375,393.75,18.28125,589.14375,9.72500000000003,793.456249999995,4.43593750000001,1536.74218750001,48.53125,2355.2822265625
"RO",2025-02-02,127,147.96875,53.140625,399.828125,18.71875,602.14375,10.1,824.590624999995,4.49843750000001,1792.74218750001,20.96875,439.6884765625
"RO",2025-02-09,72,148.4375,54.125,404.484375,18.975,617.76875,10.534375,856.321874999995,4.56093750000001,1949.99218750001,76.4375,5842.69140625
"RO",2025-02-16,59,148.84375,55.234375,406.484375,19.225,633.95625,10.96875,904.265624999994,4.68437500000001,2105.11718750001,89.84375,8071.8994140625
"RO",2025-02-23,109,148.84375,54.734375,406.96875,19.2875,640.5875,11.221875,927.096874999994,4.74531250000001,2166.14843750001,39.84375,1587.5244140625
"RO",2025-03-02,161,146.96875,52.171875,391.53125,19.03125,617.8,11.53125,929.959374999994,4.55781250000001,2202.57031250001,14.03125,196.8759765625
"RO",2025-03-09,232,139.84375,48.421875,359.03125,17.78125,569.61875,10.65625,870.521874999994,4.18281250000001,2102.81562500001,92.15625,8492.7744140625
"RO",2025-03-16,369,131.21875,43.234375,326.59375,15.6625,522.61875,9.59375000000003,815.787499999994,3.74531250000001,2003.99843750001,237.78125,56539.9228515625
"RO",2025-03-23,328,122.78125,39.234375,298.125,14.1,484.86875,8.90625000000003,761.287499999994,3.24687500000001,1919.88437500001,205.21875,42114.7353515625
"RO",2025-03-30,167,113.90625,35.046875,265.6875,12.85625,446.1625,8.28437500000003,702.474999999994,3.05937500000001,1808.88125000001,53.09375,2818.9462890625
"RO",2025-04-06,90,95.34375,29.046875,225.8125,11.18125,409.35,7.59687500000003,650.871874999994,2.80937500000001,1701.25781250001,5.34375,28.5556640625
"RO",2025-04-13,115,77.15625,23.734375,192.5,9.61875000000001,371.6625,6.92187500000003,608.678124999994,2.62187500000001,1636.43281250001,37.84375,1432.1494140625
"RO",2025-04-20,133,61.84375,19.546875,162.25,8.55625000000001,332.54375,6.17187500000003,565.221874999994,2.37187500000001,1569.62343750001,71.15625,5063.2119140625
"RO",2025-04-27,169,52.15625,16.109375,133.625,7.61875000000001,290.2375,5.61250000000003,519.768749999994,2.12187500000001,1434.72187500001,116.84375,13652.4619140625
"RR",2024-10-06,13,44.84375,15.109375,109.9375,6.80625000000001,253.1125,4.86562500000003,471.296874999995,1.87187500000001,1346.30156250001,31.84375,1014.0244140625
"RR",2024-10-13,5,39.6875,14.078125,90.015625,5.86875000000001,218.08125,4.11562500000003,425.978124999995,1.62187500000001,1256.10625000001,34.6875,1203.22265625
"RR",2024-10-20,5,31.1875,11.828125,77.265625,5.05625000000001,190.45625,3.55312500000003,391.343749999995,1.37187500000001,1128.26250000001,26.1875,685.78515625
"RR",2024-10-27,6,24.6875,9.78125,62.6875,4.11875000000001,164.10625,2.99062500000003,343.209374999995,1.12187500000001,821.173437500011,18.6875,349.22265625
"RR",2024-11-03,5,19.96875,7.609375,50.84375,3.36875000000001,144.60625,2.36875000000003,312.131249999995,0.934375000000011,666.360937500011,14.96875,224.0634765625
"RR",2024-11-10,4,15.625,5.25,41.03125,2.55625000000001,123.48125,1.74687500000003,282.668749999995,0.685937500000011,552.110937500011,11.625,135.140625
"RR",2024-11-17,2,12.625,4.6875,31.953125,1.93125000000001,103.5125,1.18437500000003,247.971874999996,0.437500000000011,513.485937500011,10.625,112.890625
"RR",2024-11-24,3,9.625,4.125,24.140625,0.937500000000012,82.5937499999998,0.500000000000031,215.999999999996,0.187500000000011,474.439062500012,6.625,43.890625
"RR",2024-12-01,4,10.25,4.625,26.578125,0.937500000000012,89.0374999999998,0.437500000000031,235.262499999996,0.125000000000011,538.596875000012,6.25,39.0625
"RR",2024-12-08,4,10.5625,4.9375,26.828125,0.937500000000012,90.4874999999998,0.375000000000031,245.965624999996,0.0625000000000111,583.039062500012,6.5625,43.06640625
"RR",2024-12-15,3,10.6875,5.125,27,0.875000000000012,91.0499999999998,0.312500000000031,256.090624999996,0.0625000000000111,616.912500000012,7.6875,59.09765625
"RR",2024-12-22,2,10.75,5.25,27.25,0.750000000000012,91.4874999999998,0.250000000000031,262.965624999996,1.11022302462516e-14,648.848437500012,8.75,76.5625
"RR",2024-12-29,3,11.5625,5.5,27.6875,0.625000000000012,90.6749999999998,0.187500000000031,264.153124999996,1.11022302462516e-14,669.295312500012,8.5625,73.31640625
"RR",2025-01-05,3,12.375,6.0625,27.8125,0.750000000000012,90.7374999999998,0.125000000000031,261.015624999996,1.11022302462516e-14,663.223437500012,9.375,87.890625
"RR",2025-01-12,4,13.3125,6.6875,29.5625,1.00000000000001,91.7312499999998,0.187500000000031,259.140624999996,1.11022302462516e-14,658.092187500012,9.3125,86.72265625
"RR",2025-01-19,6,14.375,7.1875,31.875,1.06250000000001,92.7874999999998,0.187500000000031,256.640624999996,1.11022302462516e-14,648.337500000012,8.375,70.140625
"RR",2025-01-26,7,14.75,7.3125,32,1.06250000000001,92.2874999999998,0.187500000000031,249.828124999996,1.11022302462516e-14,634.434375000012,7.75,60.0625
"RR",2025-02-02,5,15.25,7.375,32.1875,1.12500000000001,90.6624999999998,0.187500000000031,240.328124999996,1.11022302462516e-14,834.284375000012,10.25,105.0625
"RR",2025-02-09,9,15.125,7.3125,32.25,1.18750000000001,89.0374999999998,0.187500000000031,235.393749999996,1.11022302462516e-14,1034.50312500001,6.125,37.515625
"RR",2025-02-16,5,15.125,7.3125,32.4375,1.25000000000001,87.1999999999998,0.187500000000031,239.393749999996,1.11022302462516e-14,1326.47968750001,10.125,102.515625
"RR",2025-02-23,10,15.0625,7.25,31.375,1.31250000000001,80.3874999999998,0.187500000000031,231.362499999996,1.11022302462516e-14,1328.92812500001,5.0625,25.62890625
"RR",2025-03-02,11,14.6875,7.25,30.640625,1.31250000000001,74.6374999999998,0.187500000000031,206.362499999996,1.11022302462516e-14,1275.72187500001,3.6875,13.59765625
"RR",2025-03-09,10,13.625,6.5625,29.015625,1.18750000000001,67.1062499999998,0.125000000000031,175.903124999996,1.11022302462516e-14,1197.34687500001,3.625,13.140625
"RR",2025-03-16,9,12.6875,5.9375,27.453125,1.18750000000001,61.0249999999998,0.0625000000000311,148.593749999996,1.11022302462516e-14,1118.98906250001,3.6875,13.59765625
"RR",2025-03-23,5,11.75,5.375,25.15625,1.06250000000001,55.1999999999998,0.0625000000000311,132.349999999996,1.11022302462516e-14,1064.51875000001,6.75,45.5625
"RR",2025-03-30,10,11,4.9375,24.65625,1.00000000000001,53.1874999999998,0.0625000000000311,127.896874999996,1.11022302462516e-14,1028.82656250001,1,1
"RR",2025-04-06,14,10.25,4.5,24.53125,0.937500000000012,60.2999999999998,0.0625000000000311,134.096874999996,1.11022302462516e-14,1016.76562500001,3.75,14.0625
"RR",2025-04-13,21,9.625,4.25,24.84375,0.937500000000012,74.7374999999998,0.0625000000000311,157.290624999996,1.11022302462516e-14,1023.32812500001,11.375,129.390625
"RR",2025-04-20,19,8.8125,4,24.84375,1.00000000000001,87.1124999999998,0.0625000000000311,182.946874999996,1.11022302462516e-14,1041.25468750001,10.1875,103.78515625
"RR",2025-04-27,25,8.0625,3.4375,28.46875,0.750000000000012,117.55,0.0625000000000311,225.821874999996,1.11022302462516e-14,1097.06718750001,16.9375,286.87890625
"RS",2024-10-06,99,7.1875,2.75,30.609375,0.500000000000012,147.9875,3.10862446895044e-14,281.634374999996,1.11022302462516e-14,1159.67968750001,91.8125,8429.53515625
"RS",2024-10-13,122,6.1875,2.25,28.796875,0.437500000000012,173.7,3.10862446895044e-14,345.124999999996,1.11022302462516e-14,1239.42968750001,115.8125,13412.53515625
"RS",2024-10-20,123,5.875,2.125,33.5,0.500000000000012,201.43125,3.10862446895044e-14,408.312499999996,1.11022302462516e-14,1317.36718750001,117.125,13718.265625
"RS",2024-10-27,134,5.46875,2,37.875,0.437500000000012,239.99375,3.10862446895044e-14,473.562499999996,1.11022302462516e-14,1207.61718750001,128.53125,16520.2822265625
"RS",2024-11-03,144,6.71875,2.375,58.1875,0.500000000000012,305.24375,3.10862446895044e-14,745.181249999996,1.11022302462516e-14,1333.64843750001,137.28125,18846.1416015625
"RS",2024-11-10,126,7.28125,2.625,61.625,0.562500000000012,346.6375,3.10862446895044e-14,822.056249999996,1.11022302462516e-14,1251.23593750001,118.71875,14094.1416015625
"RS",2024-11-17,99,7.90625,2.9375,65,0.625000000000012,377.325,0.0625000000000311,876.074999999996,0.0625000000000111,1295.84062500001,91.09375,8298.0712890625
"RS",2024-11-24,155,8.21875,3.1875,67.984375,0.687500000000012,390.78125,0.187500000000031,897.843749999995,0.125000000000011,1349.04687500001,146.78125,21544.7353515625
"RS",2024-12-01,130,9.03125,3.4375,71.859375,0.812500000000012,421.21875,0.312500000000031,957.718749999995,0.250000000000011,1497.48437500001,120.96875,14633.4384765625
"RS",2024-12-08,99,9.53125,3.5,78,0.937500000000012,518.475,0.437500000000031,1222.5125,0.312500000000011,1930.90000000001,89.46875,8004.6572265625
"RS",2024-12-15,95,11.09375,3.6875,88.5625,1.06250000000001,646.1375,0.562500000000031,1561.61875,0.375000000000011,2368.81562500001,83.90625,7040.2587890625
"RS",2024-12-22,84,13.6875,4.0625,136.6875,1.18750000000001,989.325,0.687500000000031,2207.05625,0.437500000000011,3013.7203125,70.3125,4943.84765625
"RS",2024-12-29,149,18.90625,4.4375,237.25,1.37500000000001,1422.65,0.812500000000031,2914.98125,0.500000000000011,3956.59375,130.09375,16924.3837890625
"RS",2025-01-05,205,39.625,13.5625,335.75,1.93750000000001,1681.5875,1.12500000000003,3608.7875,0.687500000000011,4882.78125000001,165.375,27348.890625
"RS",2025-01-12,222,55.5,20.75,433.9375,2.87500000000001,1943.525,1.50000000000003,4278.50625,0.812500000000011,5806.71875,166.5,27722.25
"RS",2025-01-19,262,71.3125,22.5,644.34375,3.43750000000001,2381.4625,1.81250000000003,5203.94375,0.937500000000011,6719.21875,190.6875,36361.72265625
"RS",2025-01-26,267,85.75,24.0625,833.265625,3.93750000000001,3051.2125,1.93750000000003,6116.44375,1.06250000000001,8402.06875,181.25,32851.5625
"RS",2025-02-02,319,117.125,26.015625,1188.453125,4.25000000000001,3803.38125,2.06250000000003,7158.140625,1.18750000000001,10233.81875,201.875,40753.515625
"RS",2025-02-09,471,148.375,27.515625,1644.75,4.43750000000001,4743.9625,2.18750000000003,8210.140625,1.31250000000001,11676.31875,322.625,104086.890625
"RS",2025-02-16,736,183.28125,30.140625,2165.125,4.81250000000001,5668.3375,2.37187500000003,9363.14999999999,1.43750000000001,12914.56875,552.71875,305498.016601562
"RS",2025-02-23,943,197.53125,31.890625,2350.1875,5.06250000000001,6482.4,2.55937500000003,10139.940625,1.56250000000001,13784.2453125,745.46875,555723.657226562
"RS",2025-03-02,1266,212.46875,33.734375,2545.3125,5.31250000000001,7269.38125,2.74687500000003,11015.190625,1.68593750000001,14732.4578125,1053.53125,1109928.09472656
"RS",2025-03-09,2282,211.65625,33.421875,2542.25,5.18750000000001,7248.00625,2.68437500000003,10961.015625,1.62343750000001,14647.5921875,2070.34375,4286323.24316406
"RS",2025-03-16,2930,211.21875,33.171875,2540.3125,5.06250000000001,7243.8625,2.55937500000003,10939.3,1.56093750000001,14569.9046875,2718.78125,7391771.48535156
"RS",2025-03-23,5033,210.78125,32.921875,2537.0625,4.93750000000001,7223.75625,2.43437500000003,10885.3625,1.43593750000001,14422.1546875,4822.21875,23253793.6728516
"RS",2025-03-30,7336,210.15625,32.734375,2530.921875,4.75000000000001,7136.3125,2.30937500000003,10626.4875,1.37343750000001,13991.784375,7125.84375,50777649.1494141
"RS",2025-04-06,7368,208.46875,32.421875,2520.84375,4.62500000000001,7019.025,2.18437500000003,10303.240625,1.31093750000001,13569.43125,7159.53125,51258887.7197266
"RS",2025-04-13,7517,206.0625,32.109375,2475.734375,4.50000000000001,6690.9625,2.05937500000003,9693.05312499999,1.24843750000001,12954.2765625,7310.9375,53449807.1289062
"RS",2025-04-20,9441,201.15625,31.859375,2377.671875,4.36875000000001,6269.4625,1.93437500000003,9011.99062499999,1.18593750000001,12031.7765625,9239.84375,85374712.5244141
"RS",2025-04-27,8327,180.6875,22.796875,2282.8125,3.80625000000001,6026.525,1.62187500000003,8331.49062499999,0.998437500000011,11128.7140625,8146.3125,66362407.3476562
"SC",2024-10-06,139,165.0625,15.484375,2190,2.80625000000001,5782.2125,1.24687500000003,7691.99062499999,0.873437500000011,10225.6515625,26.0625,679.25390625
"SC",2024-10-13,141,149.5,13.671875,1984.53125,2.24375000000001,5344.51875,0.934375000000031,6788.92812499999,0.748437500000011,9322.58906250001,8.5,72.25
"SC",2024-10-20,143,135.4375,12.296875,1800.84375,1.74375000000001,4676.01875,0.809375000000031,5885.86562499999,0.623437500000011,7641.49375000001,7.5625,57.19140625
"SC",2024-10-27,176,104.4375,10.40625,1454.28125,1.43125000000001,3941.0125,0.684375000000031,4845.92812499999,0.498437500000011,5809.27187500001,71.5625,5121.19140625
"SC",2024-11-03,179,74.3125,9.15625,1040.96875,1.30625000000001,3020.1375,0.559375000000031,3872.62499999999,0.373437500000011,4630.08437500001,104.6875,10959.47265625
"SC",2024-11-10,185,40.125,6.78125,521.03125,1.11875000000001,2120.65,0.500000000000031,2851.61874999999,0.248437500000011,3544.54531250001,144.875,20988.765625
"SC",2024-11-17,187,25.625,4.90625,321.34375,0.931250000000013,1318.7125,0.375000000000031,2025.95312499999,0.185937500000011,2600.25156250001,161.375,26041.890625
"SC",2024-11-24,164,10.5625,2.9375,126.21875,0.681250000000013,521.899999999999,0.312500000000031,1169.01562499999,0.125000000000011,1686.81406250001,153.4375,23543.06640625
"SC",2024-12-01,283,10.75,3.0625,129.28125,0.806250000000013,555.399999999999,0.375000000000031,1321.07812499999,0.125000000000011,2004.00156250001,272.25,74120.0625
"SC",2024-12-08,393,10.625,3.125,136.625,0.868750000000013,673.843749999999,0.437500000000031,1752.64062499999,0.187500000000011,2646.31406250001,382.375,146210.640625
"SC",2024-12-15,310,11.90625,3.25,154.875,0.993750000000013,955.2,0.500000000000031,2395.64062499999,0.250000000000011,3288.62656250001,298.09375,88859.8837890625
"SC",2024-12-22,390,14.03125,3.375,173.75,1.11875000000001,1366.25,0.562500000000031,3038.64062499999,0.312500000000011,3933.25156250001,375.96875,141352.500976562
"SC",2024-12-29,476,16.59375,3.8125,227.3125,1.24375000000001,2008.875,0.687500000000031,3858.94999999999,0.375000000000011,4924.79531250001,459.40625,211054.102539062
"SC",2025-01-05,459,37.28125,4.8125,382.796875,1.55625000000001,2338.19375,0.812500000000031,4469.13749999999,0.500000000000011,5850.98281250001,421.71875,177846.704101562
"SC",2025-01-12,467,52.59375,5.6875,413.6875,1.87500000000001,2661.83125,0.937500000000031,5077.63749999999,0.625000000000011,6773.48281250001,414.40625,171732.540039062
"SC",2025-01-19,513,62.78125,6.5,516.828125,2.00000000000001,3283.70625,1.06250000000003,6001.57499999999,0.750000000000011,7740.04531250001,450.21875,202696.922851562
"SC",2025-01-26,511,65.34375,6.625,835.765625,2.12500000000001,4222.01875,1.18750000000003,6909.19999999999,0.875000000000011,9418.73281250001,445.65625,198609.493164062
"SC",2025-02-02,476,85.875,7.5,1268.578125,2.25000000000001,5022.03125,1.31250000000003,8017.13749999999,1.00000000000001,11100.6203125,390.125,152197.515625
"SC",2025-02-09,492,100.8125,7.75,1584.265625,2.50000000000001,6335.84375,1.43750000000003,9863.38749999999,1.12500000000001,13067.490625,391.1875,153027.66015625
"SC",2025-02-16,644,111.3125,7.9375,1784.3125,2.75000000000001,7638.46875,1.56250000000003,11418.93125,1.25000000000001,14945.65,532.6875,283755.97265625
"SC",2025-02-23,669,114.8125,8.0625,1823.390625,2.93750000000001,8369.7875,1.81250000000003,12622.546875,1.37500000000001,16124.8375,554.1875,307123.78515625
"SC",2025-03-02,851,120.5625,8.1875,1935.234375,3.00000000000001,9104.2125,1.87500000000003,13770.79375,1.50000000000001,17387.1265625,730.4375,533538.94140625
"SC",2025-03-09,1138,121.1875,8.5,1932.921875,3.00000000000001,9039.9,2.00000000000003,13561.125,1.62500000000001,17140.940625,1016.8125,1033907.66015625
"SC",2025-03-16,1335,122.75,9.125,1932.734375,3.06250000000001,9021.4,2.06250000000003,13470.4375,1.68750000000001,16906.628125,1212.25,1469550.0625
"SC",2025-03-23,1495,124.5,9.875,1933.859375,3.43750000000001,8991.65,2.18750000000003,13324.375,1.87500000000001,16605.565625,1370.5,1878270.25
"SC",2025-03-30,2027,126.3125,10.5,1929.828125,3.80625000000001,8876.95625,2.31250000000003,12898.8125,1.87500000000001,15978.7609375,1900.6875,3612612.97265625
"SC",2025-04-06,2125,125.40625,10.8125,1915.203125,3.99375000000001,8601.76875,2.43750000000003,12270.5625,1.87500000000001,15368.5734375,1999.59375,3998375.16503906
"SC",2025-04-13,2023,123.78125,11.1875,1900.015625,4.24375000000001,8196.90625,2.62500000000003,11652.5625,2.00000000000001,14753.6984375,1899.21875,3607031.86035156
"SC",2025-04-20,2443,122.75,11.4375,1853.390625,4.55625000000001,7568.65625,2.75000000000003,10857.375,2.12500000000001,13790.25625,2320.25,5383560.0625
"SC",2025-04-27,2177,103.625,10.9375,1703.265625,4.68125000000001,7258.5875,2.81250000000003,10249.4375,2.12500000000001,12887.19375,2073.375,4298883.890625
"SE",2024-10-06,13,90.53125,10.5,1674,4.61875000000001,6927.95,2.87500000000003,9646.88124999999,2.18593750000001,12033.00625,77.53125,6011.0947265625
"SE",2024-10-13,18,81.09375,10.125,1570.90625,4.74375000000001,6301.1375,2.87500000000003,8757.66249999999,2.12343750000001,11115.31875,63.09375,3980.8212890625
"SE",2024-10-20,10,79.34375,10.5625,1250.140625,4.86875000000001,5358.4375,2.93750000000003,7854.59999999999,2.18593750000001,9485.50625000001,69.34375,4808.5556640625
"SE",2024-10-27,11,60.5625,10.1875,812.265625,4.93125000000001,4540.11875,3.00000000000003,6746.66249999999,2.24843750000001,7852.49375000001,49.5625,2456.44140625
"SE",2024-11-03,17,48.625,10.3125,495.640625,5.05625000000001,3205.43125,3.00000000000003,4856.04062499999,2.18593750000001,5883.86875000001,31.625,1000.140625
"SE",2024-11-10,7,42.375,13.8125,298.09375,5.49375000000001,1894.36875,3.37187500000003,3322.93437499999,2.37343750000001,4204.93125000001,35.375,1251.390625
"SE",2024-11-17,9,44.1875,16.5,222.828125,5.86875000000001,1176.425,3.49687500000003,2237.18437499999,2.56093750000001,2961.18125000001,35.1875,1238.16015625
"SE",2024-11-24,11,44.25,17.5625,118.171875,6.18125000000001,480.674999999999,3.62187500000003,1170.18437499999,2.74843750000001,1717.43125000001,33.25,1105.5625
"SE",2024-12-01,10,46.5625,17.5625,126.421875,6.30625000000001,531.8375,3.74687500000003,1433.72812499999,2.74843750000001,1973.67187500001,36.5625,1336.81640625
"SE",2024-12-08,7,45.25,17.375,128.734375,6.55625000000001,531.775,3.80937500000003,1506.82499999999,2.87343750000001,2208.45312500001,38.25,1463.0625
"SE",2024-12-15,4,43.90625,16.9375,129.734375,6.36875000000001,531.375,3.87187500000003,1529.78124999999,2.93593750000001,2401.08437500001,39.90625,1592.5087890625
"SE",2024-12-22,7,42.34375,16.4375,130.796875,6.18750000000001,528.8375,3.93437500000003,1551.15624999999,2.99843750000001,2504.20156250001,35.34375,1249.1806640625
"SE",2024-12-29,12,42.09375,16.25,133.296875,6.12500000000001,520.0875,3.93437500000003,1558.97499999999,3.12343750000001,2547.82656250001,30.09375,905.6337890625
"SE",2025-01-05,9,44.78125,16.625,135.984375,6.25000000000001,513.9,3.99687500000003,1546.66249999999,3.18593750000001,2592.90156250001,35.78125,1280.2978515625
