"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"RO",2024-04-14,-0.199265617257102,0.249345084839506,1.2238702284324,-1.33669214881151,0.339792266088171,FALSE,TRUE,166,80.0767692173058,85.9232307826942,7382.80158813613,-12462.3473385298,12622.5008769644,-23776.5815484857,23936.7350869203,-30531.6259863376,30691.7795247722,-36393.441407614,36553.5949460487
"RO",2024-04-21,-0.203118903045831,0.249345084839506,1.2238702284324,-1.28591101671978,0.503601539789264,FALSE,TRUE,145,337.720068748979,192.720068748979,37141.0248986111,-12204.7040389981,12880.1441764961,-23518.938248954,24194.3783864519,-30273.9826868059,30949.4228243039,-36135.7981080824,36811.2382455803
"RO",2024-04-28,-0.210091515425435,0.249345084839506,1.2238702284324,-1.21594643211137,0.660035580813538,FALSE,TRUE,107,177.562905107626,70.5629051076257,4979.12357722779,-12364.8612026395,12719.9870128547,-23679.0954125953,24034.2212228106,-30434.1398504473,30789.2656606625,-36295.9552717237,36651.081081939
"RO",2024-05-05,-0.21266037261792,0.51626156645019,-0.0230656077106413,-1.12781863803699,0.806813228244195,FALSE,TRUE,93,164.568857455074,71.5688574550743,5122.10135742474,-12377.855250292,12706.9929652022,-23692.0894602479,24021.227175158,-30447.1338980998,30776.27161301,-36308.9493193763,36638.0870342864
"RO",2024-05-12,-0.217981576802355,0.51626156645019,-0.0230656077106413,-1.0228127352509,0.941794132303214,FALSE,TRUE,64,296.747637177968,232.747637177968,54171.4626119268,-12245.6764705691,12839.1717449251,-23559.910680525,24153.4059548809,-30314.9551183769,30908.4503927329,-36176.7705396534,36770.2658140093
"RO",2024-05-19,-0.22330278098679,0.51626156645019,-0.0230656077106413,-0.90245994629611,1.06300996753686,FALSE,TRUE,35,174.819639669435,139.819639669435,19549.5316372906,-12367.6044680777,12717.2437474165,-23681.8386780335,24031.4779573724,-30436.8831158855,30786.5223952243,-36298.6985371619,36648.3378165008
"RO",2024-05-26,-0.227156066775518,0.51626156645019,-0.0230656077106413,-0.768515284433746,1.16869313433407,FALSE,TRUE,14,343.922707222577,329.922707222577,108848.992741074,-12198.5014005245,12886.3468149697,-23512.7356104804,24200.5810249255,-30267.7800483323,30955.6254627775,-36129.5954696088,36817.4408840539
"RO",2024-06-02,-0.229541434168541,0.51626156645019,-0.0230656077106413,-0.622931965254002,1.25730253372005,FALSE,TRUE,1,310.284003557465,309.284003557465,95656.5948565342,-12232.1401041896,12852.7081113046,-23546.3743141455,24166.9423212604,-30301.4187519974,30921.9867591124,-36163.2341732739,36783.8021803888
"RR",2023-10-08,-0.228440495371761,1.118694999975,-0.599567165540753,1.39593863384977,-0.344124832318044,FALSE,TRUE,7,255.128126299333,248.128126299333,61567.5670608179,-12287.2959814478,12797.5522340464,-23601.5301914036,24111.7864440023,-30356.5746292556,30866.8308818542,-36218.390050532,36728.6463031307
"RR",2023-10-15,-0.229541434168541,1.118694999975,-0.599567165540753,1.34515750175803,-0.507934106019137,FALSE,TRUE,1,503.751783463981,502.751783463981,252759.355776213,-12038.6723242831,13046.1758912111,-23352.906534239,24360.4101011669,-30107.9509720909,31115.4545390189,-35969.7663933674,36977.2699602953
"RR",2023-10-22,-0.229541434168541,1.118694999975,-0.599567165540753,1.27519291714962,-0.664368147043411,FALSE,TRUE,1,416.307395885182,415.307395885182,172480.233076931,-12126.1167118619,12958.7315036323,-23440.3509218178,24272.9657135881,-30195.3953596697,31028.0101514401,-36057.2107809462,36889.8255727165
"RR",2023-10-29,-0.229357944369077,1.118694999975,-0.599567165540753,1.18706512307525,-0.811145794474068,FALSE,TRUE,2,398.733767871752,396.733767871752,157397.682569717,-12143.6903398754,12941.1578756189,-23457.9245498312,24255.3920855747,-30212.9689876831,31010.4365234266,-36074.7844089596,36872.2519447031
"RR",2023-11-05,-0.229357944369077,0.589947634225289,0.477948580874363,1.08205922028915,-0.946126698533086,FALSE,TRUE,2,270.979620302038,268.979620302038,72350.0361378288,-12271.4444874451,12813.4037280491,-23585.6786974009,24127.637938005,-30340.7231352529,30882.6823758569,-36202.5385565293,36744.4977971334
"RR",2023-11-12,-0.228990964770151,0.589947634225289,0.477948580874363,0.961706431334365,-1.06734253376674,FALSE,TRUE,4,192.794931118545,188.794931118545,35643.5260160563,-12349.6291766286,12735.2190388657,-23663.8633865844,24049.4532488215,-30418.9078244363,30804.4976866734,-36280.7232457128,36666.3131079499
"RR",2023-11-19,-0.229357944369077,0.589947634225289,0.477948580874363,0.827761769472001,-1.17302570056395,FALSE,TRUE,2,-166.336358485306,168.336358485306,28337.1295880935,-12708.7604662324,12376.0877492618,-24022.9946761883,23690.3219592177,-30778.0391140402,30445.3663970696,-36639.8545353167,36307.181818346
"RR",2023-11-26,-0.228440495371761,0.589947634225289,0.477948580874363,0.682178450292257,-1.26163509994992,FALSE,TRUE,7,-225.490029437673,232.490029437673,54051.6137879302,-12767.9141371848,12316.9340783094,-24082.1483471406,23631.1682882653,-30837.1927849926,30386.2127261172,-36699.008206269,36248.0281473937
"RR",2023-12-03,-0.229174454569614,0.61265751560864,0.0479533331480276,0.527079407774939,-1.33187860924027,FALSE,TRUE,3,309.72852885062,306.72852885062,94082.3904108657,-12232.6955788965,12852.1526365977,-23546.9297888523,24166.3868465536,-30301.9742267043,30921.4312844055,-36163.7896479807,36783.246705682
"RR",2023-12-10,-0.228073515772835,0.61265751560864,0.0479533331480276,0.364726334281324,-1.38273191741244,FALSE,TRUE,9,278.915437312696,269.915437312696,72854.3432997042,-12263.5086704344,12821.3395450598,-23577.7428803903,24135.5737550157,-30332.7873182422,30890.6181928676,-36194.6027395187,36752.433614144
"RR",2023-12-17,-0.227339556574982,0.61265751560864,0.0479533331480276,0.197486703373539,-1.41345347002276,FALSE,TRUE,13,246.634073450247,233.634073450247,54584.8802769552,-12295.7900342969,12789.0581811974,-23610.0242442527,24103.2923911532,-30365.0686821046,30858.3368290051,-36226.8841033811,36720.1522502816
"RR",2023-12-24,-0.229357944369077,0.61265751560864,0.0479533331480276,0.0277992442112344,-1.42359527776151,FALSE,TRUE,2,365.399763197881,363.399763197881,132059.387892276,-12177.0243445492,12907.823870945,-23491.2585545051,24222.0580809008,-30246.302992357,30977.1025187528,-36108.1184136335,36838.9179400292
"RR",2024-01-07,-0.228623985171224,0.86106689959923,-0.947459721054043,-0.141861615864331,-1.41300945076758,FALSE,TRUE,6,150.847982517981,144.847982517981,20980.9380395294,-12391.5761252291,12693.2720902651,-23705.810335185,24007.5063002209,-30460.8547730369,30762.5507380729,-36322.6701943134,36624.3661593493
"RR",2024-01-14,-0.228623985171224,0.86106689959923,-0.947459721054043,-0.309021842248199,-1.3818503535166,FALSE,TRUE,6,-100.750387879376,106.750387879376,11395.6453123972,-12643.1744956265,12441.6737198677,-23957.4087055823,23755.9079298236,-30712.4531434343,30510.9523676755,-36574.2685647107,36372.767788952
"RR",2024-01-21,-0.226972576976055,0.86106689959923,-0.947459721054043,-0.471243858651809,-1.33057235469694,FALSE,TRUE,15,160.637330918849,145.637330918849,21210.2321571662,-12381.7867768283,12703.061438666,-23696.0209867841,24017.2956486218,-30451.065424636,30772.3400864737,-36312.8808459125,36634.1555077502
"RR",2024-01-28,-0.227706536173908,0.86106689959923,-0.947459721054043,-0.626162105926556,-1.25992320334508,FALSE,TRUE,11,123.031530845932,112.031530845932,12551.0639036831,-12419.3925769012,12665.455638593,-23733.626786857,23979.6898485489,-30488.671224709,30734.7342864008,-36350.4866459854,36596.5497076773
"RR",2024-02-04,-0.229174454569614,0.962522032459928,-0.988477016075342,-0.771517526845074,-1.17093312505457,FALSE,TRUE,3,22.5221182909297,19.5221182909297,381.113102565052,-12519.9019894562,12564.946226038,-23834.136199412,23879.1804359939,-30589.180637264,30634.2248738458,-36450.9960585404,36496.0402951223
"RR",2024-02-11,-0.226789087176592,0.962522032459928,-0.988477016075342,-0.905190510905744,-1.0648997946161,FALSE,TRUE,16,20.7506087507079,4.7506087507079,22.5682835023024,-12521.6734989964,12563.1747164978,-23835.9077089523,23877.4089264537,-30590.9521468042,30632.4533643056,-36452.7675680806,36494.2687855821
"RR",2024-02-18,-0.227339556574982,0.962522032459928,-0.988477016075342,-1.02523180507284,-0.943369416781728,FALSE,TRUE,13,20.9367415033523,7.93674150335232,62.9918656910353,-12521.4873662438,12563.3608492505,-23835.7215761996,23877.5950592063,-30590.7660140515,30632.6394970582,-36452.581435328,36494.4549183347
"RR",2024-02-25,-0.228623985171224,0.962522032459928,-0.988477016075342,-1.12989093718672,-0.8081141766963,FALSE,TRUE,6,63.5965493110343,57.5965493110343,3317.36249253841,-12478.8275584361,12606.0206570581,-23793.0617683919,23920.254867014,-30548.1062062439,30675.2993048659,-36409.9216275203,36537.1147261424
"RR",2024-03-03,-0.228257005572298,0.956057891259106,-0.632118071281345,-1.21764174100833,-0.661106401139532,FALSE,TRUE,8,-93.152078599953,101.152078599953,10231.7430050911,-12635.5761863471,12449.2720291472,-23949.8103963029,23763.506239103,-30704.8548341548,30518.5506769549,-36566.6702554313,36380.3660982314
"RR",2024-03-10,-0.226972576976055,0.956057891259106,-0.632118071281345,-1.28720461409169,-0.504489795886118,FALSE,TRUE,15,21.7532243546127,6.75322435461271,45.6060391837343,-12520.6708833925,12564.1773321017,-23834.9050933483,23878.4115420576,-30589.9495312003,30633.4559799095,-36451.7649524767,36495.271401186
"RR",2024-03-17,-0.228623985171224,0.956057891259106,-0.632118071281345,-1.33756517064686,-0.340548182770172,FALSE,TRUE,6,93.7214694065888,87.7214694065888,7695.05619485109,-12448.7026383405,12636.1455771537,-23762.9368482964,23950.3797871095,-30517.9812861483,30705.4242249615,-36379.7967074248,36567.239646238
"RR",2024-03-24,-0.228440495371761,0.956057891259106,-0.632118071281345,-1.36798904164569,-0.171672199840191,FALSE,TRUE,7,38.0541331274467,31.0541331274467,964.359184297181,-12504.3699746197,12580.4782408746,-23818.6041845755,23894.7124508304,-30573.6486224274,30649.7568886823,-36435.4640437039,36511.5723099588
"RR",2024-03-31,-0.227890025973371,0.956057891259106,-0.632118071281345,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,10,115.75806057636,105.75806057636,11184.7673768731,-12426.6660471708,12658.1821683235,-23740.9002571266,23972.4163782793,-30495.9446949785,30727.4608161313,-36357.760116255,36589.2762374077
"RR",2024-04-07,-0.228807474970688,0.74355255021022,-0.0615751235119301,-1.36754932478919,0.170996464613701,FALSE,TRUE,5,247.44276016527,242.44276016527,58778.4919565548,-12294.9813475818,12789.8668679124,-23609.2155575377,24104.1010778682,-30364.2599953896,30859.1455157202,-36226.0754166661,36720.9609369966
"RR",2024-04-14,-0.227890025973371,0.74355255021022,-0.0615751235119301,-1.33669214881151,0.339792266088171,FALSE,TRUE,10,221.473830361748,211.473830361748,44721.1809278696,-12320.9502773854,12763.8979381089,-23635.1844873412,24078.1321480647,-30390.2289251931,30833.1765859166,-36252.0443464696,36694.9920071931
"RR",2024-04-21,-0.227339556574982,0.74355255021022,-0.0615751235119301,-1.28591101671978,0.503601539789264,FALSE,TRUE,13,228.811456335766,215.811456335766,46574.5846857642,-12313.6126514113,12771.2355640829,-23627.8468613672,24085.4697740387,-30382.8912992191,30840.5142118907,-36244.7067204956,36702.3296331671
"RR",2024-04-28,-0.227890025973371,0.74355255021022,-0.0615751235119301,-1.21594643211137,0.660035580813538,FALSE,TRUE,10,459.604212991182,449.604212991182,202143.94833942,-12082.8198947559,13002.0283207383,-23397.0541047118,24316.2625306941,-30152.0985425637,31071.3069685461,-36013.9139638402,36933.1223898225
"RR",2024-05-05,-0.225137678981422,0.214333930078599,1.25121491028317,-1.12781863803699,0.806813228244195,FALSE,TRUE,25,306.953754028474,281.953754028474,79497.919410749,-12235.4703537186,12849.3778617756,-23549.7045636745,24163.6120717314,-30304.7490015264,30918.6565095834,-36166.5644228029,36780.4719308598
"RR",2024-05-12,-0.221467882992157,0.214333930078599,1.25121491028317,-1.0228127352509,0.941794132303214,FALSE,TRUE,45,240.18748088025,195.18748088025,38098.152692378,-12302.2366268669,12782.6115886274,-23616.4708368227,24096.8457985832,-30371.5152746746,30851.8902364351,-36233.3306959511,36713.7056577116
"RR",2024-05-19,-0.222935801387863,0.214333930078599,1.25121491028317,-0.90245994629611,1.06300996753686,FALSE,TRUE,37,392.992563211647,355.992563211647,126730.705061999,-12149.4315445355,12935.4166709588,-23463.6657544913,24249.6508809146,-30218.7101923432,31004.6953187665,-36080.5256136197,36866.510740043
"RR",2024-05-26,-0.225871638179275,0.214333930078599,1.25121491028317,-0.768515284433746,1.16869313433407,FALSE,TRUE,21,210.920460609712,189.920460609712,36069.7813582051,-12331.5036471374,12753.3445683568,-23645.7378570932,24067.5787783127,-30400.7822949452,30822.6232161646,-36262.5977162216,36684.4386374411
"RR",2024-06-02,-0.227706536173908,0.214333930078599,1.25121491028317,-0.622931965254002,1.25730253372005,FALSE,TRUE,11,298.765537107161,287.765537107161,82809.0043465731,-12243.6585706399,12841.1896448543,-23557.8927805958,24155.4238548101,-30312.9372184477,30910.468292662,-36174.7526397242,36772.2837139385
"RS",2023-10-08,-0.222935801387863,-2.0536765291862,0.311788910199182,1.39593863384977,-0.344124832318044,FALSE,TRUE,37,583.792480935133,546.792480935133,298982.017207198,-11958.631626812,13126.2165886822,-23272.8658367678,24440.4507986381,-30027.9102746198,31195.49523649,-35889.7256958962,37057.3106577665
"RS",2023-10-15,-0.223486270786253,-2.0536765291862,0.311788910199182,1.34515750175803,-0.507934106019137,FALSE,TRUE,34,373.594964157904,339.594964157904,115324.739681408,-12168.8291435892,12916.019071905,-23483.0633535451,24230.2532818609,-30238.107791397,30985.2977197128,-36099.9232126734,36847.1131409893
"RS",2023-10-22,-0.22220184219001,-2.0536765291862,0.311788910199182,1.27519291714962,-0.664368147043411,FALSE,TRUE,41,291.006919776377,250.006919776377,62503.4599360719,-12251.4171879707,12833.4310275235,-23565.6513979266,24147.6652374793,-30320.6958357785,30902.7096753313,-36182.511257055,36764.5250966077
"RS",2023-10-29,-0.219266005398598,-2.0536765291862,0.311788910199182,1.18706512307525,-0.811145794474068,FALSE,TRUE,57,437.412998452721,380.412998452721,144714.04939179,-12105.0111092944,12979.8371061998,-23419.2453192502,24294.0713161557,-30174.2897571022,31049.1157540076,-36036.1051783786,36910.9311752841
"RS",2023-11-05,-0.22165137279162,-1.37518120020775,0.292703211425579,1.08205922028915,-0.946126698533086,FALSE,TRUE,44,584.012153315545,540.012153315545,291613.125728492,-11958.4119544316,13126.4362610627,-23272.6461643874,24440.6704710185,-30027.6906022393,31195.7149088704,-35889.5060235158,37057.5303301469
"RS",2023-11-12,-0.222385331989473,-1.37518120020775,0.292703211425579,0.961706431334365,-1.06734253376674,FALSE,TRUE,40,480.491036485586,440.491036485586,194032.353224146,-12061.9330712615,13022.9151442327,-23376.1672812174,24337.1493541885,-30131.2117190693,31092.1937920405,-35993.0271403458,36954.0092133169
"RS",2023-11-19,-0.217981576802355,-1.37518120020775,0.292703211425579,0.827761769472001,-1.17302570056395,FALSE,TRUE,64,659.0052180175,595.0052180175,354031.209468053,-11883.4188897296,13201.4293257646,-23197.6530996855,24515.6635357205,-29952.6975375374,31270.7079735724,-35814.5129588139,37132.5233948489
"RS",2023-11-26,-0.214678760412016,-1.37518120020775,0.292703211425579,0.682178450292257,-1.26163509994992,FALSE,TRUE,82,375.614813121157,293.614813121157,86209.6584841722,-12166.809294626,12918.0389208683,-23481.0435045818,24232.2731308241,-30236.0879424337,30987.317568676,-36097.9033637102,36849.1329899525
"RS",2023-12-03,-0.210825474623288,-0.735173835532817,0.35818007079716,0.527079407774939,-1.33187860924027,FALSE,TRUE,103,335.22254402174,232.22254402174,53927.309951929,-12207.2015637254,12877.6466517689,-23521.4357736812,24191.8808617247,-30276.4802115332,30946.9252995766,-36138.2956328096,36808.7407208531
"RS",2023-12-10,-0.194861862069984,-0.735173835532817,0.35818007079716,0.364726334281324,-1.38273191741244,FALSE,TRUE,190,392.16925874118,202.16925874118,40872.4091799582,-12150.2548490059,12934.5933664883,-23464.4890589618,24248.8275764441,-30219.5334968137,31003.8720142961,-36081.3489180902,36865.6874355725
"RS",2023-12-17,-0.188072739489843,-0.735173835532817,0.35818007079716,0.197486703373539,-1.41345347002276,FALSE,TRUE,227,391.236645943898,164.236645943898,26973.6758709013,-12151.1874618032,12933.660753691,-23465.4216717591,24247.8949636469,-30220.466109611,31002.9394014988,-36082.2815308875,36864.7548227753
"RS",2023-12-24,-0.192476494676961,-0.735173835532817,0.35818007079716,0.0277992442112344,-1.42359527776151,FALSE,TRUE,203,411.577902321258,208.577902321258,43504.7413367361,-12130.8462054259,12954.0020100684,-23445.0804153817,24268.2362200242,-30200.1248532336,31023.2806578761,-36061.9402745101,36885.0960791526
"RS",2024-01-07,-0.15027384080041,-0.54095165079352,0.383448553534517,-0.141861615864331,-1.41300945076758,FALSE,TRUE,433,333.273509962634,99.7264900373655,9945.37281517275,-12209.1505977845,12875.6976177097,-23523.3848077403,24189.9318276656,-30278.4292455923,30944.9762655175,-36140.2446668687,36806.791686794
"RS",2024-01-14,-0.0866028803866576,-0.54095165079352,0.383448553534517,-0.309021842248199,-1.3818503535166,FALSE,TRUE,780,362.378597986762,417.621402013238,174407.635419502,-12180.0455097603,12904.8027057339,-23494.2797197162,24219.0369156897,-30249.3241575681,30974.0813535417,-36111.1395788446,36835.8967748181
"RS",2024-01-21,-0.00696830741960076,-0.54095165079352,0.383448553534517,-0.471243858651809,-1.33057235469694,FALSE,TRUE,1214,166.555410419818,1047.44458958018,1097140.1682408,-12375.8686973273,12708.9795181669,-23690.1029072831,24023.2137281228,-30445.1473451351,30778.2581659747,-36306.9627664115,36640.0735872512
"RS",2024-01-28,0.0767030411356479,-0.54095165079352,0.383448553534517,-0.626162105926556,-1.25992320334508,FALSE,TRUE,1670,-59.7292304568871,1729.72923045689,2991963.21069697,-12602.153338204,12482.6948772902,-23916.3875481598,23796.9290872461,-30671.4319860118,30551.973525098,-36533.2474072882,36413.7889463745
"RS",2024-02-04,0.25670653440911,-0.137464796654834,-0.0557528376543247,-0.771517526845074,-1.17093312505457,FALSE,TRUE,2651,339.919066426165,2311.08093357384,5341095.08152851,-12202.5050413209,12882.3431741733,-23516.7392512768,24196.5773841291,-30271.7836891287,30951.6218219811,-36133.5991104052,36813.4372432575
"RS",2024-02-11,0.582951397854795,-0.137464796654834,-0.0557528376543247,-0.905190510905744,-1.0648997946161,FALSE,TRUE,4429,178.992359170475,4250.00764082953,18062564.9471093,-12363.4317485766,12721.4164669176,-23677.6659585325,24035.6506768734,-30432.7103963844,30790.6951147254,-36294.5258176609,36652.5105360018
"RS",2024-02-18,0.807359422598368,-0.137464796654834,-0.0557528376543247,-1.02523180507284,-0.943369416781728,FALSE,TRUE,5652,269.925030456557,5382.07496954344,28966730.977786,-12272.4990772906,12812.3491382037,-23586.7332872464,24126.5833481595,-30341.7777250983,30881.6277860114,-36203.5931463748,36743.4432072879
"RS",2024-02-25,1.06919936643245,-0.137464796654834,-0.0557528376543247,-1.12989093718672,-0.8081141766963,FALSE,TRUE,7079,392.456091586878,6686.54390841312,44709869.4391366,-12149.9680161602,12934.880199334,-23464.2022261161,24249.1144092898,-30219.246663968,31004.1588471418,-36081.0620852445,36865.9742684182
"RS",2024-03-03,1.50737300755072,-0.961993009799895,0.456675970269864,-1.21764174100833,-0.661106401139532,FALSE,TRUE,9467,355.876620365586,9111.12337963441,83012569.2389208,-12186.5474873815,12898.3007281127,-23500.7816973374,24212.5349380685,-30255.8261351893,30967.5793759205,-36117.6415564658,36829.3947971969
"RS",2024-03-10,1.80260809488711,-0.961993009799895,0.456675970269864,-1.28720461409169,-0.504489795886118,FALSE,TRUE,11076,517.015447494708,10558.9845525053,111492154.780045,-12025.4086602524,13059.4395552418,-23339.6428702083,24373.6737651977,-30094.6873080602,31128.7182030496,-35956.5027293366,36990.5336243261
"RS",2024-03-17,2.2097719598961,-0.961993009799895,0.456675970269864,-1.33756517064686,-0.340548182770172,FALSE,TRUE,13295,315.059786680293,12979.9402133197,168478847.941354,-12227.3643210668,12857.4838944274,-23541.5985310227,24171.7181043833,-30296.6429688746,30926.7625422352,-36158.4583901511,36788.5779635116
"RS",2024-03-24,2.3231686559644,-0.961993009799895,0.456675970269864,-1.36798904164569,-0.171672199840191,FALSE,TRUE,13913,430.402647781128,13482.5973522189,181780431.362059,-12112.021459966,12972.8267555282,-23426.2556699218,24287.0609654841,-30181.3001077738,31042.105403336,-36043.1155290502,36903.9208246125
"RS",2024-03-31,2.83088493107925,-0.961993009799895,0.456675970269864,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,16680,304.899472130176,16375.1005278698,268143917.297843,-12237.5246356169,12847.3235798773,-23551.7588455728,24161.5577898331,-30306.8032834247,30916.6022276851,-36168.6187047012,36778.4176489615
"RS",2024-04-07,3.09529373210581,-1.5602027588377,0.538102325625004,-1.36754932478919,0.170996464613701,FALSE,TRUE,18121,311.596353157263,17809.4036468427,317174858.256175,-12230.8277545898,12854.0204609044,-23545.0619645457,24168.2546708602,-30300.1064023976,30923.2991087122,-36161.9218236741,36785.1145299886
"RS",2024-04-14,3.14006524317485,-1.5602027588377,0.538102325625004,-1.33669214881151,0.339792266088171,FALSE,TRUE,18365,-133.780668079037,18498.780668079,342204886.205695,-12676.2047758261,12408.6434396681,-23990.438985782,23722.8776496239,-30745.4834236339,30477.9220874759,-36607.2988449104,36339.7375087523
"RS",2024-04-21,2.62611031487825,-1.5602027588377,0.538102325625004,-1.28591101671978,0.503601539789264,FALSE,TRUE,15564,-13.812424316935,15577.8124243169,242668239.927203,-12556.236532064,12528.6116834302,-23870.4707420199,23842.845893386,-30625.5151798718,30597.890331238,-36487.3306011483,36459.7057525144
"RS",2024-04-28,2.20445075571166,-1.5602027588377,0.538102325625004,-1.21594643211137,0.660035580813538,FALSE,TRUE,13266,369.764949812257,12896.2350501877,166312878.469691,-12172.6591579349,12912.1890575594,-23486.8933678907,24226.4232675152,-30241.9378057426,30981.4677053671,-36103.7532270191,36843.2831266436
"RS",2024-05-05,2.02609867063337,-2.37539415651643,0.664376109375998,-1.12781863803699,0.806813228244195,FALSE,TRUE,12294,285.14958517025,12008.8504148297,144212488.285757,-12257.2745225769,12827.5736929174,-23571.5087325327,24141.8079028732,-30326.5531703846,30896.8523407251,-36188.3685916611,36758.6677620016
"RS",2024-05-12,1.80921372766779,-2.37539415651643,0.664376109375998,-1.0228127352509,0.941794132303214,FALSE,TRUE,11112,424.203257697628,10687.7967423024,114228999.204769,-12118.2208500495,12966.6273654447,-23432.4550600053,24280.8615754006,-30187.4994978573,31035.9060132525,-36049.3149191337,36897.721434529
"RS",2024-05-19,0.449737803444465,-2.37539415651643,0.664376109375998,-0.90245994629611,1.06300996753686,FALSE,TRUE,3703,420.135298777265,3282.86470122273,10777200.6465342,-12122.2888089698,12962.5594065244,-23436.5230189257,24276.7936164802,-30191.5674567776,31031.8380543322,-36053.3828780541,36893.6534756086
"RS",2024-05-26,0.252486269021455,-2.37539415651643,0.664376109375998,-0.768515284433746,1.16869313433407,FALSE,TRUE,2628,92.2944516363136,2535.70554836369,6429802.62800238,-12450.1296561108,12634.7185593834,-23764.3638660666,23948.9527693393,-30519.4083039186,30703.9972071912,-36381.223725195,36565.8126284677
"RS",2024-06-02,-0.120365003487898,-2.37539415651643,0.664376109375998,-0.622931965254002,1.25730253372005,FALSE,TRUE,596,93.1768768065738,502.823123193426,252831.093217991,-12449.2472309405,12635.6009845537,-23763.4814408964,23949.8351945095,-30518.5258787483,30704.8796323615,-36380.3413000248,36566.6950536379
"SC",2023-10-08,-0.197430719262469,-1.9846559698786,0.627884112243986,1.39593863384977,-0.344124832318044,FALSE,TRUE,176,390.074534386156,214.074534386156,45827.9062726497,-12152.349573361,12932.4986421333,-23466.5837833168,24246.7328520891,-30221.6282211687,31001.777289941,-36083.4436424452,36863.5927112175
"SC",2023-10-15,-0.190091127283939,-1.9846559698786,0.627884112243986,1.34515750175803,-0.507934106019137,FALSE,TRUE,216,225.00028265269,9.00028265268998,81.0050878283121,-12317.4238250944,12767.4243903998,-23631.6580350503,24081.6586003557,-30386.7024729022,30836.7030382076,-36248.5178941787,36698.518459484
"SC",2023-10-22,-0.192659984476425,-1.9846559698786,0.627884112243986,1.27519291714962,-0.664368147043411,FALSE,TRUE,202,177.907721716583,24.0922782834175,580.43787288563,-12364.5163860305,12720.3318294637,-23678.7505959864,24034.5660394195,-30433.7950338383,30789.6104772715,-36295.6104551148,36651.4258985479
"SC",2023-10-29,-0.191008576281255,-1.9846559698786,0.627884112243986,1.18706512307525,-0.811145794474068,FALSE,TRUE,211,365.148987482276,154.148987482276,23761.9103418108,-12177.2751202648,12907.5730952294,-23491.5093302207,24221.8073051852,-30246.5537680726,30976.8517430372,-36108.3691893491,36838.6671643136
"SC",2023-11-05,-0.177063351522047,-1.54743031672394,0.555905118844887,1.08205922028915,-0.946126698533086,FALSE,TRUE,287,136.915962224485,150.084037775515,22525.2183950022,-12405.5081455226,12679.3400699716,-23719.7423554785,23993.5742799274,-30474.7867933304,30748.6187177794,-36336.6022146069,36610.4341390558
"SC",2023-11-12,-0.182384555706482,-1.54743031672394,0.555905118844887,0.961706431334365,-1.06734253376674,FALSE,TRUE,258,-82.47088469754,340.47088469754,115920.423326726,-12624.8949924446,12459.9532230496,-23939.1292024005,23774.1874330054,-30694.1736402524,30529.2318708574,-36555.9890615289,36391.0472921338
"SC",2023-11-19,-0.141099350827247,-1.54743031672394,0.555905118844887,0.827761769472001,-1.17302570056395,FALSE,TRUE,483,21.1967751307379,461.803224869262,213262.21849965,-12521.2273326164,12563.6208828778,-23835.4615425722,23877.8550928337,-30590.5059804242,30632.8995306856,-36452.3214017006,36494.7149519621
"SC",2023-11-26,-0.103667431736741,-1.54743031672394,0.555905118844887,0.682178450292257,-1.26163509994992,FALSE,TRUE,687,80.9603313241003,606.0396686759,367284.080008794,-12461.463776423,12623.3844390712,-23775.6979863789,23937.6186490271,-30530.7424242308,30692.663086879,-36392.5578455073,36554.4785081555
"SC",2023-12-03,-0.0774283904134944,-0.944950980274058,0.612255412103893,0.527079407774939,-1.33187860924027,FALSE,TRUE,830,250.993900220961,579.006099779039,335248.063581335,-12291.4302075261,12793.4180079681,-23605.664417482,24107.6522179239,-30360.7088553339,30862.6966557759,-36222.5242766104,36724.5120770523
"SC",2023-12-10,-0.0332073487428476,-0.944950980274058,0.612255412103893,0.364726334281324,-1.38273191741244,FALSE,TRUE,1071,89.2227739591633,981.777226040837,963886.52157244,-12453.2013337879,12631.6468817063,-23767.4355437438,23945.8810916621,-30522.4799815957,30700.9255295141,-36384.2954028722,36562.7409507905
"SC",2023-12-17,-0.0533912266838067,-0.944950980274058,0.612255412103893,0.197486703373539,-1.41345347002276,FALSE,TRUE,961,148.13768823929,812.86231176071,660745.137880965,-12394.2864195078,12690.5617959864,-23708.5206294637,24004.7960059423,-30463.5650673156,30759.8404437942,-36325.3804885921,36621.6558650706
"SC",2023-12-24,-0.130823922057304,-0.944950980274058,0.612255412103893,0.0277992442112344,-1.42359527776151,FALSE,TRUE,539,74.2926858079004,464.7073141921,215952.887863635,-12468.1314219392,12616.716793555,-23782.3656318951,23930.9510035109,-30537.410069747,30685.9954413628,-36399.2254910235,36547.8108626393
"SC",2024-01-07,-0.0546756552800496,-0.755043451619313,0.609903633070837,-0.141861615864331,-1.41300945076758,FALSE,TRUE,954,138.798566706076,815.201433293924,664553.376844468,-12403.625541041,12681.2226744532,-23717.8597509969,23995.456884409,-30472.9041888488,30750.501322261,-36334.7196101253,36612.3167435374
